	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
768	-10.067283	3.274902	7.579546
769	-10.028360	3.356049	7.496408
770	-10.062825	3.221716	7.589997
771	-10.037997	3.537370	7.256835
772	-10.038302	3.474294	7.315952
773	-10.037023	3.243835	7.571952
774	-10.072361	3.477621	7.317492
775	-10.076322	3.338400	7.529474
776	-10.050982	3.483026	7.303668
777	-10.044270	3.421521	7.419121
778	-10.038531	3.448885	7.358194
779	-10.037048	3.442415	7.348303
780	-10.078241	3.514002	7.259819
781	-10.114258	3.323855	7.525131
782	-10.093623	3.526846	7.257128
783	-10.139090	3.399054	7.371723
784	-10.156027	3.420742	7.427085
785	-10.169028	3.422386	7.497027
786	-10.168531	3.351529	7.543232
787	-10.187582	3.309821	7.511074
788	-10.169338	3.353985	7.437848
789	-10.181459	3.380909	7.471858
790	-10.162789	3.323682	7.501798
791	-10.153183	3.343906	7.488234
792	-10.167410	3.330815	7.478059
793	-10.185553	3.467308	7.401738
794	-10.149822	3.406822	7.491955
795	-10.137943	3.351574	7.537875
796	-10.127557	3.317823	7.646030
797	-10.137938	3.398945	7.539028
798	-10.127663	3.402951	7.453353
799	-10.160582	3.633589	7.413193
800	-10.197237	3.545480	7.540554
801	-10.180354	3.399210	7.695691
802	-10.157048	3.279212	7.652184
803	-10.162299	3.326648	7.601010
804	-10.154960	3.377320	7.539546
805	-10.142819	3.349806	7.502836
806	-10.136748	3.278081	7.635264
807	-10.157152	3.507298	7.321823
808	-10.125879	3.304325	7.580134
809	-10.139044	3.433221	7.458549
810	-10.201598	3.484102	7.475225
811	-10.172193	3.370041	7.636912
812	-10.167412	3.519478	7.483740
813	-10.118099	3.296794	7.698599
814	-10.183084	3.377198	7.791923
815	-10.141229	3.382216	7.646432
816	-10.178106	3.475840	7.548205
817	-10.152637	3.334868	7.603014
818	-10.137741	3.367788	7.596182
819	-10.140809	3.309355	7.657642
820	-10.199383	3.291059	7.585366
821	-10.186177	3.375982	7.525927
822	-10.163845	3.522838	7.302817
823	-10.124244	3.383069	7.528913
824	-10.141891	3.332357	7.568724
825	-10.158210	3.302213	7.664221
826	-10.150937	3.339563	7.598886
827	-10.158319	3.388687	7.550921
828	-10.131207	3.343966	7.636981
829	-10.151641	3.355468	7.547768
830	-10.152203	3.514008	7.311602
831	-10.173360	3.410518	7.369208
832	-10.182150	3.399147	7.403288
833	-10.151758	3.253850	7.550549
834	-10.177102	3.423784	7.385278
835	-10.188744	3.247996	7.600564
836	-10.193814	3.521848	7.390019
837	-10.209622	3.028961	7.874473
838	-10.169354	3.270220	7.609274
839	-10.195354	3.357986	7.450704
840	-10.137334	3.244477	7.661751
841	-10.141792	3.247967	7.692872
842	-10.153980	3.237725	7.683433
843	-10.155874	3.242560	7.613762
844	-10.176903	3.213486	7.667306
845	-10.125925	3.253279	7.636553
846	-10.139005	3.331629	7.508243
847	-10.122298	3.344266	7.487085
848	-10.154519	3.387794	7.466248
849	-10.154417	3.362083	7.486162
850	-10.154508	3.302365	7.517317
851	-10.170744	3.179424	7.680084
852	-10.135220	3.467985	7.498029
853	-10.117175	3.352371	7.457006
854	-10.068479	3.447299	7.395156
855	-10.071383	3.190040	7.712478
856	-10.104506	3.235754	7.678668
857	-10.111357	3.168729	7.818006
858	-10.100513	3.285493	7.647175
859	-10.130962	3.119908	7.797912
860	-10.137434	3.199822	7.691291
861	-10.161601	3.224259	7.693533
862	-10.174076	3.182725	7.631606
863	-10.180744	3.204814	7.667243
864	-10.141776	3.063595	7.757392
865	-10.133017	3.109018	7.823136
866	-10.114331	3.209797	7.663239
867	-10.130235	3.205175	7.792633
868	-10.090909	3.404749	7.476695
869	-10.110610	3.185656	7.851047
870	-10.089591	3.372767	7.683968
871	-10.051117	3.322861	7.598362
872	-10.077233	3.351695	7.607385
873	-10.061953	3.311478	7.693501
874	-10.072508	3.355476	7.727159
875	-10.045366	3.482572	7.559052
876	-10.038874	3.378744	7.654634
877	-10.057291	3.456892	7.476553
878	-10.081297	3.484620	7.488750
879	-10.057529	3.434410	7.572388
880	-10.062169	3.422285	7.547173
881	-10.087338	3.154510	7.982054
882	-10.073743	3.366776	7.672637
883	-10.036899	3.248084	7.747000
884	-10.045786	3.392175	7.678885
885	-10.057039	3.291145	7.748576
886	-10.077704	3.294175	7.771616
887	-10.108406	3.050475	8.080470
888	-10.115074	3.098604	8.068505
889	-10.115229	3.009575	8.123401
890	-10.128844	3.000715	8.107678
891	-10.127132	2.998564	8.119273
892	-10.088728	3.272208	7.794011
893	-10.153872	3.130381	7.920160
894	-10.115837	3.032236	8.067471
895	-10.125077	2.992999	8.123296
896	-10.138199	3.018210	8.114981
897	-10.178705	3.161062	7.928294
898	-10.182152	3.024121	8.090999
899	-10.162019	3.126985	8.108107
900	-10.160001	2.986915	8.147358
901	-10.161829	2.968277	8.152694
902	-10.134591	2.998266	8.119447
903	-10.165951	2.989278	8.138479
904	-10.178906	2.997698	8.175928
905	-10.178262	3.080207	8.099095
906	-10.200232	3.042093	8.100628
907	-10.170945	2.898475	8.244548
908	-10.173110	2.984787	8.108704
909	-10.153081	2.915965	8.217077
910	-10.103449	3.369185	7.852180
911	-10.084751	3.118450	7.942961
912	-10.103021	3.321881	7.979210
913	-10.089759	3.147812	7.981621
914	-10.112485	3.196356	7.924717
915	-10.098984	3.207608	7.892878
916	-10.100324	3.329751	7.813337
917	-10.099069	3.158374	7.821864
918	-10.107882	3.249155	7.820446
919	-10.098932	3.249330	7.763130
920	-10.104726	3.204419	7.838104
921	-10.127796	3.158521	7.859576
922	-10.106461	3.241706	7.841492
923	-10.157567	3.194051	7.829175
924	-10.133010	3.336154	7.835715
925	-10.113133	3.217341	7.888103
926	-10.126774	3.171716	7.848497
927	-10.107080	3.217101	7.818416
928	-10.117212	3.170850	7.878180
929	-10.108255	3.170351	7.891189
930	-10.117082	3.447840	7.662147
931	-10.126375	3.309386	7.833821
932	-10.128925	3.174494	7.807481
933	-10.138353	3.167301	7.847622
934	-10.168480	3.314023	7.628479
935	-10.131502	3.304745	7.812895
936	-10.143724	3.179409	7.803786
937	-10.138587	3.144559	7.831469
938	-10.120928	3.183944	7.816836
939	-10.119020	3.243427	7.699278
940	-10.099876	3.198327	7.771330
941	-10.132242	3.371348	7.602076
942	-10.117952	3.506544	7.604211
943	-10.132950	3.485011	7.630918
944	-10.113568	3.178535	7.846435
945	-10.147676	3.364769	7.596492
946	-10.121984	3.379307	7.751161
947	-10.130074	3.235074	7.724300
948	-10.113652	3.205242	7.719411
949	-10.138768	3.156277	7.741808
950	-10.160050	3.184990	7.702646
951	-10.173684	3.344881	7.542675
952	-10.153259	3.319103	7.695738
953	-10.158811	3.302145	7.706564
954	-10.160502	3.177848	7.704654
955	-10.153264	3.300352	7.502198
956	-10.194907	3.052142	7.829566
957	-10.172724	3.344519	7.460648
958	-10.193929	3.007926	7.842552
959	-10.143235	3.140100	7.740670
960	-10.224916	3.257707	7.870728
961	-10.198884	3.128123	7.748634
962	-10.209843	3.452946	7.653202
963	-10.189896	3.287455	7.559910
964	-10.176547	3.354393	7.705874
965	-10.169986	3.264470	7.543547
966	-10.169253	3.148523	7.709496
967	-10.159989	3.154842	7.709796
968	-10.145298	3.379656	7.644443
969	-10.158004	3.157083	7.737207
970	-10.172460	3.122953	7.776046
971	-10.183855	3.150401	7.809745
972	-10.193661	3.488200	7.584650
973	-10.149267	3.172202	7.744790
974	-10.100450	3.175538	7.969871
975	-10.129291	3.218553	7.945631
976	-10.142323	3.240426	7.677881
977	-10.138051	3.150131	7.816215
978	-10.111939	3.143936	7.836207
979	-10.169561	3.244752	7.740287
980	-10.114696	3.240754	7.683911
981	-10.186427	2.956911	8.102793
982	-10.160505	3.213360	7.982637
983	-10.125574	3.100161	7.893132
984	-10.170334	3.088478	7.931355
985	-10.137574	3.109953	7.947299
986	-10.132692	3.120955	7.927813
987	-10.152674	3.073242	7.980477
988	-10.167814	3.082144	7.968812
989	-10.161405	3.115830	7.977153
990	-10.154997	3.129197	7.950305
991	-10.158913	2.998812	8.239173
992	-10.143833	3.115934	7.959375
993	-10.147081	3.118552	7.913047
994	-10.168382	2.994158	8.305477
995	-10.159560	2.906044	8.141795
996	-10.192024	2.886937	8.253688
997	-10.219508	2.954067	8.131661
998	-10.182594	2.973341	8.174821
999	-10.153004	3.102628	8.110078
1000	-10.188562	3.205712	7.808416
1001	-10.221169	3.001903	8.093921
1002	-10.154215	3.186317	7.846160
1003	-10.187525	3.216767	8.178798
1004	-10.123878	3.403294	7.851680
1005	-10.118819	3.291480	7.937885
1006	-10.158502	3.241208	8.183749
1007	-10.157401	3.251902	8.172797
1008	-10.152830	3.227386	8.268487
1009	-10.207639	3.030484	8.273301
1010	-10.115601	3.425121	7.965527
1011	-10.142502	3.062984	8.206452
1012	-10.126626	3.274557	8.145889
1013	-10.107929	3.280035	8.213697
1014	-10.152309	3.083637	8.116443
1015	-10.095264	3.273393	7.864268
1016	-10.111071	3.268675	8.218886
1017	-10.094956	3.156676	8.350306
1018	-10.139071	3.152583	8.357868
1019	-10.106048	3.222817	8.291892
1020	-10.049367	3.328278	8.200682
1021	-10.105146	3.249045	8.228939
1022	-10.101005	3.300897	8.226863
1023	-10.064149	3.514417	7.907424
1024	-10.102699	3.265947	8.328086
1025	-10.109748	3.380229	8.352442
1026	-10.118120	3.245093	8.323973
1027	-10.093634	3.317592	8.393502
1028	-10.067722	3.488685	8.267123
1029	-10.082681	3.416257	8.310404
1030	-10.102582	3.460593	8.245900
1031	-10.119846	3.329346	8.371953
1032	-10.120745	3.331714	8.386509
1033	-10.109946	3.352343	8.396998
1034	-10.115448	3.277505	8.248476
1035	-10.128704	3.287177	8.280995
1036	-10.110466	3.355062	8.320627
1037	-10.122885	3.246074	8.425324
1038	-10.147888	3.293995	8.461135
1039	-10.194062	3.146737	8.335685
1040	-10.150356	3.280876	7.846173
1041	-10.145506	3.094526	8.037608
1042	-10.090159	3.271151	7.927003
1043	-10.041545	3.228655	8.006027
1044	-9.931263	3.113899	8.242669
1045	-10.164328	2.938267	8.087680
1046	-10.447716	2.686613	7.766139
1047	-11.029248	2.441322	7.108961
1048	-11.774810	2.158294	7.258048
1049	-12.340556	2.076001	6.801106
1050	-12.702363	1.739969	6.873611
1051	-13.076552	2.240301	6.597807
1052	-13.371358	2.036859	6.372036
1053	-13.879947	1.656062	6.804010
1054	-14.137862	1.753715	6.410445
1055	-14.541720	1.759998	5.964567
1056	-15.023396	1.776608	5.908638
1057	-15.443073	1.805189	5.681107
1058	-15.877803	1.745896	6.038702
1059	-16.375683	2.052580	5.338377
1060	-16.896011	2.347087	4.922054
1061	-17.276100	1.836311	5.054718
1062	-17.874077	2.123175	4.119551
1063	-18.600304	2.251763	3.717153
1064	-19.002771	2.322171	3.383028
1065	-19.628292	2.687822	2.965513
1066	-20.150763	2.709970	2.613420
1067	-20.950706	2.636172	2.616547
1068	-21.592333	2.670203	2.828868
1069	-22.048929	2.963991	2.405546
1070	-22.841137	2.792905	2.418138
1071	-23.673973	2.848953	2.233957
1072	-24.374786	3.137465	2.270750
1073	-25.238743	2.823764	2.703546
1074	-26.210951	2.754928	2.401950
1075	-27.143385	2.441107	2.824851
1076	-28.322987	2.457038	2.803323
1077	-29.423626	2.913329	2.625639
1078	-30.606758	2.980014	2.841916
1079	-31.697126	2.760477	2.694538
1080	-32.796551	2.855560	2.529742
1081	-33.914001	2.779097	2.779883
1082	-35.182579	2.898270	2.427400
1083	-36.410400	2.978977	2.106260
1084	-37.720001	3.293204	2.379941
1085	-39.243309	3.407206	2.275576
1086	-40.609051	3.746048	2.122618
1087	-42.025299	3.829021	2.214540
1088	-43.400143	4.048884	2.131158
1089	-44.727909	4.112401	1.868568
1090	-45.805809	4.396776	2.174749
1091	-46.911777	4.329895	1.917498
1092	-48.260517	4.515043	2.227184
1093	-49.648621	4.634226	2.458596
1094	-50.763809	4.836502	2.652691
1095	-51.693478	4.859210	2.516022
1096	-52.555214	5.055384	2.221273
1097	-53.359909	5.194436	2.611219
1098	-54.134796	5.516843	2.494995
1099	-54.520313	5.500397	2.578372
1100	-54.783569	5.654112	2.531882
1101	-55.136578	5.851381	2.688262
1102	-55.266533	5.804874	2.832872
1103	-55.151344	6.016054	3.076830
1104	-54.804844	6.222972	3.010783
1105	-54.222534	6.245712	3.303121
1106	-53.160244	6.483615	3.005922
1107	-51.723923	6.430741	3.122250
1108	-49.665565	6.114922	2.426087
1109	-47.149490	5.297956	1.955669
1110	-44.264465	4.326780	1.754659
1111	-41.069290	3.623999	1.583994
1112	-38.234695	3.069813	1.533076
1113	-35.664986	2.867805	1.722664
1114	-33.347382	2.399659	1.894965
1115	-31.509262	2.512182	2.263599
1116	-30.061230	2.757257	2.816617
1117	-29.433382	2.982406	3.245689
1118	-29.127348	3.385488	3.983955
1119	-30.174816	3.771938	4.467421
1120	-31.990780	3.626419	3.953433
1121	-34.441620	4.087903	2.525364
1122	-38.073124	3.995494	0.509290
1123	-42.222694	4.219927	-0.992312
1124	-46.850559	5.484337	-1.112282
1125	-50.746624	5.719983	-0.325916
1126	-53.095230	5.633089	0.554216
1127	-54.392818	5.912449	1.076161
1128	-55.270477	5.556477	1.964264
1129	-55.596313	5.323724	2.314459
1130	-55.470615	5.797404	2.861577
1131	-54.710018	5.957920	3.627803
1132	-53.715828	5.647233	3.662567
1133	-52.144085	5.291235	4.829263
1134	-50.569649	4.457666	5.286353
1135	-48.257618	3.809356	6.184668
1136	-45.811481	3.450710	7.421128
1137	-43.372997	3.003291	7.963015
1138	-41.073090	2.562146	8.406442
1139	-38.895634	2.289199	9.845660
1140	-36.854401	2.372943	11.360753
1141	-34.867920	1.949997	12.126859
1142	-32.918983	1.910004	13.906652
1143	-31.099203	1.571096	14.783196
1144	-29.320148	1.178168	15.637170
1145	-27.452700	1.000453	16.024410
1146	-25.758512	0.880566	16.308262
1147	-24.126499	0.831725	16.299553
1148	-22.518177	1.087703	15.688385
1149	-20.867687	1.252054	15.613663
1150	-19.615824	1.437486	15.649940
1151	-18.259504	1.692506	15.638010
1152	-17.133955	1.612204	16.188864
1153	-16.429195	1.397191	16.426666
1154	-16.229240	1.016001	16.530909
1155	-16.416491	0.617732	17.442657
1156	-17.217934	0.124833	18.232943
1157	-18.928995	-0.536743	18.506233
1158	-21.573572	-0.986869	18.052691
1159	-26.118805	-1.710897	13.908221
1160	-39.422203	-3.356065	6.236699
1161	-49.293941	0.497282	5.592869
1162	-52.915382	2.278492	8.468552
1163	-55.458130	1.524535	8.882337
1164	-62.466568	5.910721	4.399975
1165	-69.083115	9.666794	3.593001
1166	-74.913963	8.829365	3.600700
1167	-79.613609	7.024281	3.606992
1168	-83.109077	5.209713	3.825644
1169	-86.283752	3.305929	3.350062
1170	-88.786636	2.497126	4.226174
1171	-90.406212	1.530119	5.625152
1172	-92.739197	1.246634	6.716256
1173	-94.882607	0.523992	6.951871
1174	-96.505028	-0.347699	6.429321
1175	-97.739952	-0.450314	5.749985
1176	-98.584114	-0.294304	4.972407
1177	-100.104408	0.673516	5.174417
1178	-101.178535	1.833474	4.812471
1179	-101.664932	2.530295	6.095815
1180	-102.158249	2.565882	6.600458
1181	-101.860504	2.323923	6.504641
1182	-101.858047	2.218481	6.438736
1183	-101.588043	1.763365	5.936040
1184	-101.344414	1.473927	5.472384
1185	-100.738144	0.976089	4.867208
1186	-100.292503	0.367850	4.304620
1187	-99.485481	-0.107916	4.166533
1188	-98.463043	-0.308810	4.091133
1189	-97.467987	-0.185823	4.079536
1190	-96.301804	0.069471	4.176554
1191	-95.158119	0.638529	4.289603
1192	-93.888878	0.927282	4.045599
1193	-92.337547	1.339369	3.830438
1194	-90.877045	1.553613	3.547639
1195	-88.901787	1.277286	3.408188
1196	-87.212807	1.383491	3.416784
1197	-85.113701	0.885556	3.216433
1198	-82.930130	0.311831	3.697310
1199	-81.232597	0.430474	3.411720
1200	-79.163353	-0.315919	4.303186
1201	-77.287056	-0.681009	4.582392
1202	-75.283333	-1.032484	5.021597
1203	-73.108437	-1.872549	5.205452
1204	-70.884132	-1.893727	5.730857
1205	-68.781273	-2.002516	5.471437
1206	-66.613136	-1.566592	5.287554
1207	-64.451035	-1.155303	5.507556
1208	-62.258362	-0.608153	5.265381
1209	-60.070183	-0.489299	5.220234
1210	-57.954144	-0.251320	5.526388
1211	-55.760593	-0.158045	5.549077
1212	-53.867924	0.343231	4.833596
1213	-51.849953	0.250698	4.977624
1214	-49.749664	0.063489	5.091574
1215	-47.815346	-0.150437	5.209563
1216	-45.861835	-0.154176	5.566641
1217	-44.065815	-0.393339	5.858141
1218	-42.328827	-0.425740	5.947023
1219	-40.612995	-0.470858	6.475838
1220	-38.870937	-0.430472	6.948052
1221	-36.971291	-0.551659	7.141727
1222	-35.393658	-0.374691	7.705135
1223	-33.534084	-0.434010	8.075576
1224	-32.069130	-0.414664	8.729424
1225	-30.517702	-0.225415	9.363942
1226	-28.833839	-0.003938	9.966355
1227	-27.248840	0.188405	10.292740
1228	-25.618532	0.304926	10.641368
1229	-24.068748	0.358891	10.850479
1230	-22.679113	0.741243	10.947908
1231	-21.254509	0.939343	11.270140
1232	-20.000885	1.016394	11.187647
1233	-18.792765	1.260901	11.176727
1234	-17.685135	1.186034	11.073225
1235	-16.722530	0.936643	10.771398
1236	-15.711879	1.082565	10.473944
1237	-15.067278	1.169013	10.361839
1238	-15.292377	0.721961	10.572139
1239	-15.154989	0.875358	10.447875
1240	-15.342154	0.808407	11.281358
1241	-15.507967	1.270114	11.624198
1242	-16.194054	1.207211	12.416158
1243	-16.669374	1.426905	12.869600
1244	-17.576797	1.346273	13.039474
1245	-18.542379	1.171528	13.080586
1246	-19.440678	1.348126	12.099156
1247	-20.461407	1.417850	10.863033
1248	-21.309809	1.264672	10.071717
1249	-22.437107	1.331524	9.420569
1250	-23.043362	1.488695	8.420971
1251	-24.093088	1.810752	7.409332
1252	-24.899643	2.110239	6.241680
1253	-25.312317	2.679256	5.205965
1254	-25.984655	3.055961	4.235951
1255	-26.525408	3.182385	2.866901
1256	-27.155825	3.526927	1.755074
1257	-27.373713	4.119571	0.559826
1258	-27.995481	4.417379	0.285589
1259	-28.299006	4.613138	-0.079562
1260	-28.647348	4.767337	-0.023983
1261	-29.248896	4.771824	0.144365
1262	-29.780333	4.445600	0.753747
1263	-30.237856	3.979801	0.772815
1264	-30.464037	3.720978	1.374802
1265	-30.737371	3.842098	1.411590
1266	-30.969496	3.992922	1.442089
1267	-31.252924	4.088315	1.556665
1268	-31.448080	3.817313	1.579903
1269	-31.588699	3.891823	1.618502
1270	-31.670065	4.142790	1.252645
1271	-31.476248	4.413528	0.986134
1272	-31.144283	4.636248	0.975037
1273	-30.793232	4.906293	0.675545
1274	-30.260641	5.297322	0.362832
1275	-29.764050	5.481081	0.537407
1276	-28.956062	5.438743	1.433420
1277	-27.957565	5.213863	1.576584
1278	-27.222601	5.041613	1.130419
1279	-27.145462	5.007725	0.931223
1280	-26.720266	5.125617	0.694010
1281	-26.441675	5.056420	0.470681
1282	-26.137131	4.868757	0.128269
1283	-25.489742	5.104327	0.102344
1284	-25.073023	5.203280	-0.037270
1285	-24.487343	5.444417	-0.203723
1286	-24.027933	5.616089	-0.824156
1287	-23.574848	5.578678	-1.421852
1288	-23.653664	5.542675	-1.908140
1289	-23.780962	5.460296	-1.986933
1290	-23.943588	5.336185	-1.196581
1291	-23.718224	5.097613	-1.048091
1292	-23.077150	5.217762	-0.409293
1293	-22.545198	5.111756	-1.012413
1294	-21.788961	5.261132	-1.124073
1295	-20.982378	5.365796	-1.183417
1296	-20.180519	5.696387	-0.613418
1297	-19.431152	5.601702	0.826027
1298	-18.439480	4.900820	2.586105
1299	-17.717731	4.201701	2.960829
1300	-17.161478	3.734141	4.129483
1301	-16.390017	3.462139	5.504208
1302	-15.805081	3.270411	6.556200
1303	-15.021613	3.105137	6.496325
1304	-14.103711	3.406570	7.169465
1305	-13.206788	3.155898	6.467290
1306	-12.481005	3.659745	5.995304
1307	-11.637509	3.800742	5.861620
1308	-10.820817	3.858949	5.970040
1309	-10.033660	3.898010	5.916056
1310	-9.545698	3.282273	5.086745
1311	-9.344263	3.369142	5.625717
1312	-8.957781	3.425084	6.734728
1313	-8.747718	3.486471	7.768364
1314	-8.705717	3.242353	8.065970
1315	-8.720752	3.176904	8.163899
1316	-8.443300	3.327874	8.547205
1317	-8.347176	3.215651	8.907391
1318	-8.050063	3.219427	8.907161
1319	-7.986897	3.144276	8.986542
1320	-7.647789	3.357363	9.028564
1321	-7.504443	3.172618	9.122714
1322	-7.471022	3.124441	8.946318
1323	-7.357172	2.817386	9.100400
1324	-7.390373	2.798694	9.378421
1325	-7.494565	2.667264	9.788012
1326	-7.452397	2.516156	9.730626
1327	-7.632840	2.543277	9.874805
1328	-7.830971	2.538872	9.891632
1329	-7.984665	2.301286	9.727754
1330	-8.025442	2.336191	9.565703
1331	-8.032712	2.003360	9.790788
1332	-8.213569	1.966536	9.824192
1333	-8.516131	1.944416	9.809842
1334	-8.806753	1.558056	10.032161
1335	-9.489713	1.412104	10.307762
1336	-10.342707	0.905528	10.242518
1337	-11.187916	0.747408	9.835552
1338	-12.737710	0.565309	9.663384
1339	-14.690214	0.693779	8.807348
1340	-16.757250	0.618136	8.729804
1341	-19.169725	-0.021644	7.543861
1342	-21.703682	0.471511	8.289105
1343	-23.972044	-0.192647	8.074835
1344	-26.458778	0.123314	9.423744
1345	-28.677086	-0.542404	10.258667
1346	-30.895767	-1.183464	11.327322
1347	-33.235077	-1.535781	11.902882
1348	-35.262093	-2.777932	11.739040
1349	-37.509975	-3.244172	11.379821
1350	-39.796604	-3.799614	10.900122
1351	-42.213196	-4.143385	9.982780
1352	-44.869732	-4.541493	9.013028
1353	-47.529922	-5.288090	8.879648
1354	-50.141495	-5.475572	8.896252
1355	-52.811588	-5.665977	9.294752
1356	-55.323296	-5.998000	10.155777
1357	-58.235176	-6.142320	9.789783
1358	-61.115189	-6.077526	9.328254
