	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
691	-13.730776	-3.411454	-7.299641
692	-13.726729	-3.349024	-7.317120
693	-13.718878	-3.364127	-7.293141
694	-13.724012	-3.395099	-7.193698
695	-13.781415	-3.362746	-7.272477
696	-13.763269	-3.345410	-7.238832
697	-13.754128	-3.397856	-7.275666
698	-13.788936	-3.351130	-7.196769
699	-13.812258	-3.279870	-7.231712
700	-13.699519	-3.380703	-7.442011
701	-13.776727	-3.342713	-7.342194
702	-13.717975	-3.373098	-7.317728
703	-13.722472	-3.354747	-7.307519
704	-13.779915	-3.329457	-7.291406
705	-13.762425	-3.377385	-7.219130
706	-13.734878	-3.426459	-7.191580
707	-13.767213	-3.377141	-7.373567
708	-13.792642	-3.396221	-7.254164
709	-13.759660	-3.410140	-7.205729
710	-13.797725	-3.377641	-7.260527
711	-13.794325	-3.351427	-7.269754
712	-13.769377	-3.449534	-7.301341
713	-13.787687	-3.384485	-7.188522
714	-13.789165	-3.373739	-7.343389
715	-13.843440	-3.348868	-7.210309
716	-13.772655	-3.415780	-7.181603
717	-13.816191	-3.372128	-7.196790
718	-13.804725	-3.405792	-7.290568
719	-13.811717	-3.450145	-7.245078
720	-13.867084	-3.423983	-7.226026
721	-13.831145	-3.385743	-7.267951
722	-13.834457	-3.408023	-7.275226
723	-13.867308	-3.411406	-7.229058
724	-13.843207	-3.420394	-7.229872
725	-13.880211	-3.413107	-7.225004
726	-13.874954	-3.373715	-7.208444
727	-13.850598	-3.413323	-7.189274
728	-13.877328	-3.417376	-7.161115
729	-13.873395	-3.370906	-7.213987
730	-13.893463	-3.411106	-7.247905
731	-13.895963	-3.410959	-7.198267
732	-13.902979	-3.413713	-7.161991
733	-13.911180	-3.387639	-7.191453
734	-13.964158	-3.347990	-7.283206
735	-13.907099	-3.372689	-7.258556
736	-13.938624	-3.364326	-7.276252
737	-13.931918	-3.361341	-7.368678
738	-13.862973	-3.397554	-7.263126
739	-13.906833	-3.387708	-7.274486
740	-13.912759	-3.353348	-7.248553
741	-13.905290	-3.370086	-7.381116
742	-13.894533	-3.358499	-7.450266
743	-13.884587	-3.367731	-7.415739
744	-13.944970	-3.336428	-7.439475
745	-13.927863	-3.385532	-7.484043
746	-13.933793	-3.360347	-7.453315
747	-13.974479	-3.352515	-7.484888
748	-13.993585	-3.319087	-7.515718
749	-13.997099	-3.311268	-7.526996
750	-14.025419	-3.286942	-7.456117
751	-14.023451	-3.322915	-7.399730
752	-14.030709	-3.311575	-7.391000
753	-14.056921	-3.313926	-7.345480
754	-14.045473	-3.294369	-7.392396
755	-14.033113	-3.304014	-7.337053
756	-14.056335	-3.309942	-7.427000
757	-14.079283	-3.274997	-7.391727
758	-14.076677	-3.326817	-7.418968
759	-14.029095	-3.300452	-7.443403
760	-14.056564	-3.247434	-7.397470
761	-14.029308	-3.296260	-7.403357
762	-14.051158	-3.289162	-7.392542
763	-14.064416	-3.296021	-7.444496
764	-14.020925	-3.313205	-7.400844
765	-13.982217	-3.315618	-7.423506
766	-14.025069	-3.287061	-7.499188
767	-14.013112	-3.269766	-7.529547
768	-14.040010	-3.231956	-7.569599
769	-14.040909	-3.218245	-7.489068
770	-14.030106	-3.240319	-7.437325
771	-14.025274	-3.247305	-7.475045
772	-14.038731	-3.262158	-7.477108
773	-14.052588	-3.298421	-7.371551
774	-14.037833	-3.320903	-7.429924
775	-14.018483	-3.311126	-7.463318
776	-14.045629	-3.319445	-7.431676
777	-14.034026	-3.330912	-7.434659
778	-14.024297	-3.301865	-7.382654
779	-14.007880	-3.304417	-7.346393
780	-14.013248	-3.306310	-7.328153
781	-14.012766	-3.319420	-7.291369
782	-14.004689	-3.330179	-7.293767
783	-13.991929	-3.318050	-7.297620
784	-14.020199	-3.311768	-7.244203
785	-14.074059	-3.267276	-7.359151
786	-14.051929	-3.266170	-7.319158
787	-14.028988	-3.291252	-7.354815
788	-14.035917	-3.271016	-7.339017
789	-14.023333	-3.208389	-7.324303
790	-14.042226	-3.251622	-7.370844
791	-14.004884	-3.280802	-7.330441
792	-14.047810	-3.285483	-7.380637
793	-14.041555	-3.228499	-7.365485
794	-14.058936	-3.248476	-7.368790
795	-14.045381	-3.224721	-7.394920
796	-14.050869	-3.305578	-7.292555
797	-14.034150	-3.251020	-7.287653
798	-14.056188	-3.284756	-7.275636
799	-14.016742	-3.274719	-7.237746
800	-13.996603	-3.265187	-7.295605
801	-13.998942	-3.258778	-7.306626
802	-14.000941	-3.273212	-7.280008
803	-13.975761	-3.275517	-7.335512
804	-13.986346	-3.278096	-7.341322
805	-13.969755	-3.306047	-7.279727
806	-13.980771	-3.275735	-7.217991
807	-13.943433	-3.252609	-7.213837
808	-14.020698	-3.246093	-7.189007
809	-14.013486	-3.244969	-7.192676
810	-13.942479	-3.276465	-7.253281
811	-13.997439	-3.317693	-7.189608
812	-14.004387	-3.331232	-7.252239
813	-14.014702	-3.337942	-7.212525
814	-14.022552	-3.322992	-7.177967
815	-14.009781	-3.348236	-7.209159
816	-14.044523	-3.341063	-7.200249
817	-14.041637	-3.322667	-7.217831
818	-14.071453	-3.364501	-7.135619
819	-14.060292	-3.417955	-7.140424
820	-14.029959	-3.389728	-7.147183
821	-14.025696	-3.350364	-7.117346
822	-14.021221	-3.377003	-7.067373
823	-14.015591	-3.439386	-7.174721
824	-14.065742	-3.435371	-7.089985
825	-14.018138	-3.420692	-7.129014
826	-13.981412	-3.452274	-7.151474
827	-14.009052	-3.429354	-7.203891
828	-13.983974	-3.373546	-7.220496
829	-13.990231	-3.360917	-7.182359
830	-13.951064	-3.349838	-7.230354
831	-13.983206	-3.369260	-7.219197
832	-13.981918	-3.386785	-7.176116
833	-13.940921	-3.377062	-7.223624
834	-13.938866	-3.361747	-7.217645
835	-13.972697	-3.360114	-7.236778
836	-13.921845	-3.343784	-7.289181
837	-14.000684	-3.328076	-7.281170
838	-13.969522	-3.321567	-7.315247
839	-13.984766	-3.335353	-7.341515
840	-13.999012	-3.320985	-7.241972
841	-13.978568	-3.299846	-7.357788
842	-14.002596	-3.198387	-7.369422
843	-13.984898	-3.292909	-7.362559
844	-13.989450	-3.245584	-7.461356
845	-13.997953	-3.242534	-7.572102
846	-13.993743	-3.253685	-7.543757
847	-13.984065	-3.211985	-7.610927
848	-13.971985	-3.174030	-7.480665
849	-13.992504	-3.231603	-7.728592
850	-13.943758	-3.245672	-7.721879
851	-13.927011	-3.191429	-7.677896
852	-13.969763	-3.243021	-7.762094
853	-13.975333	-3.259150	-7.794608
854	-13.995162	-3.232460	-7.699450
855	-13.997995	-3.202084	-7.765405
856	-14.005922	-3.220472	-7.628588
857	-14.037644	-3.170902	-7.670890
858	-14.037663	-3.268546	-7.737751
859	-14.027185	-3.196804	-7.684051
860	-14.076335	-3.172594	-7.867548
861	-14.048651	-3.205628	-7.822271
862	-14.032825	-3.244199	-7.782067
863	-14.069878	-3.164752	-7.665186
864	-14.032619	-3.236954	-7.760330
865	-14.064588	-3.167242	-7.666057
866	-14.109644	-3.150526	-7.674346
867	-14.085595	-3.220006	-7.790270
868	-14.085170	-3.216432	-7.785448
869	-14.078375	-3.167726	-7.659574
870	-14.152969	-3.174036	-7.631432
871	-14.145652	-3.132256	-7.653786
872	-14.166768	-3.214104	-7.844155
873	-14.091113	-3.232184	-7.770046
874	-14.136570	-3.120658	-7.659933
875	-14.099220	-3.165130	-7.648479
876	-14.099530	-3.143060	-7.704475
877	-14.092351	-3.237963	-7.843965
878	-14.136733	-3.224350	-7.657584
879	-14.086342	-3.239553	-7.680868
880	-14.121840	-3.240488	-7.766271
881	-14.063023	-3.200421	-7.650576
882	-14.049412	-3.215853	-7.608857
883	-14.065598	-3.198017	-7.585924
884	-14.064198	-3.248499	-7.680493
885	-14.015003	-3.228289	-7.541876
886	-14.065021	-3.285338	-7.635730
887	-14.025558	-3.240989	-7.537923
888	-14.041380	-3.249235	-7.560976
889	-14.085707	-3.269920	-7.545855
890	-14.057399	-3.236926	-7.552702
891	-14.062924	-3.241687	-7.671420
892	-14.029092	-3.225795	-7.545978
893	-14.036876	-3.237327	-7.525651
894	-14.064575	-3.288241	-7.560529
895	-14.056299	-3.256778	-7.642292
896	-14.026772	-3.298149	-7.625335
897	-14.021985	-3.278214	-7.569245
898	-14.042519	-3.302146	-7.695597
899	-14.032247	-3.241071	-7.612313
900	-14.070791	-3.250237	-7.592061
901	-14.072036	-3.250303	-7.565083
902	-14.105871	-3.258112	-7.540334
903	-14.144315	-3.231889	-7.557722
904	-14.123445	-3.242328	-7.528598
905	-14.118464	-3.194963	-7.405805
906	-14.174357	-3.212716	-7.503692
907	-14.210749	-3.185730	-7.497498
908	-14.222018	-3.212719	-7.555747
909	-14.162389	-3.234610	-7.525864
910	-14.203684	-3.234345	-7.608962
911	-14.200605	-3.218832	-7.470351
912	-14.170053	-3.231394	-7.471313
913	-14.262361	-3.172573	-7.544876
914	-14.189379	-3.199382	-7.531776
915	-14.189606	-3.199074	-7.558760
916	-14.190708	-3.170668	-7.488395
917	-14.189048	-3.128303	-7.556914
918	-14.194097	-3.155222	-7.504947
919	-14.159590	-3.143435	-7.576511
920	-14.195932	-3.136917	-7.552235
921	-14.187693	-3.164851	-7.498064
922	-14.172616	-3.167045	-7.490925
923	-14.195769	-3.169736	-7.512801
924	-14.146081	-3.161329	-7.540168
925	-14.122628	-3.201410	-7.591795
926	-14.188091	-3.170235	-7.467931
927	-14.185714	-3.148862	-7.519069
928	-14.177099	-3.151492	-7.356918
929	-14.164374	-3.184558	-7.488279
930	-14.183589	-3.247248	-7.653028
931	-14.187872	-3.205956	-7.548029
932	-14.173310	-3.203488	-7.531826
933	-14.135769	-3.199421	-7.541000
934	-14.232871	-3.198372	-7.501879
935	-14.205322	-3.156245	-7.518777
936	-14.189918	-3.205999	-7.557750
937	-14.209096	-3.197192	-7.613387
938	-14.240218	-3.185828	-7.594735
939	-14.242408	-3.167868	-7.560572
940	-14.264075	-3.156343	-7.590043
941	-14.217033	-3.163497	-7.580010
942	-14.221857	-3.150387	-7.511674
943	-14.202332	-3.133228	-7.473640
944	-14.245346	-3.141749	-7.427766
945	-14.210554	-3.147620	-7.367619
946	-14.245720	-3.144700	-7.413561
947	-14.265026	-3.115536	-7.487075
948	-14.260789	-3.170285	-7.410643
949	-14.283480	-3.120241	-7.389323
950	-14.208801	-3.193852	-7.646942
951	-14.225599	-3.176820	-7.473067
952	-14.213350	-3.176616	-7.546138
953	-14.243815	-3.168628	-7.496122
954	-14.242188	-3.159997	-7.459101
955	-14.241598	-3.153317	-7.430430
956	-14.265220	-3.111781	-7.427628
957	-14.252032	-3.131067	-7.459608
958	-14.252181	-3.151605	-7.585492
959	-14.325634	-3.159894	-7.515149
960	-14.260759	-3.200556	-7.523230
961	-14.270141	-3.149668	-7.437700
962	-14.256246	-3.148670	-7.519293
963	-14.278297	-3.149951	-7.499752
964	-14.330183	-3.125518	-7.482298
965	-14.260779	-3.146672	-7.637578
966	-14.261061	-3.223315	-7.754344
967	-14.298488	-3.131973	-7.693838
968	-14.264100	-3.127132	-7.642766
969	-14.220604	-3.169641	-7.706117
970	-14.202390	-3.162454	-7.685829
971	-14.262695	-3.186555	-7.697455
972	-14.262171	-3.192272	-7.592832
973	-14.238554	-3.231853	-7.762494
974	-14.246943	-3.237193	-7.714426
975	-14.237131	-3.241877	-7.718990
976	-14.219839	-3.227612	-7.576103
977	-14.234956	-3.199228	-7.615713
978	-14.243954	-3.150380	-7.552459
979	-14.240422	-3.175547	-7.627736
980	-14.288607	-3.175538	-7.480814
981	-14.245641	-3.218190	-7.481375
982	-14.227644	-3.252036	-7.621203
983	-14.280910	-3.186783	-7.534534
984	-14.229438	-3.264212	-7.564788
985	-14.251937	-3.217269	-7.456117
986	-14.212663	-3.293759	-7.501108
987	-14.235959	-3.272348	-7.565059
988	-14.201256	-3.281590	-7.570944
989	-14.255723	-3.299169	-7.395376
990	-14.248413	-3.282420	-7.462766
991	-14.271643	-3.324343	-7.533894
992	-14.230074	-3.310697	-7.454592
993	-14.240580	-3.347186	-7.581441
994	-14.274661	-3.324691	-7.547202
995	-14.186098	-3.344861	-7.537251
996	-14.225271	-3.347930	-7.518826
997	-14.230960	-3.363477	-7.493262
998	-14.193227	-3.384626	-7.586436
999	-14.171529	-3.425626	-7.514501
1000	-14.166995	-3.396461	-7.417623
1001	-14.208381	-3.444254	-7.456307
1002	-14.238002	-3.382199	-7.381378
1003	-14.191040	-3.372947	-7.491386
1004	-14.178215	-3.377423	-7.403018
1005	-14.216647	-3.373507	-7.471813
1006	-14.201855	-3.420004	-7.380482
1007	-14.167989	-3.410642	-7.468575
1008	-14.144732	-3.371953	-7.458019
1009	-14.198268	-3.330578	-7.481288
1010	-14.194436	-3.357464	-7.453961
1011	-14.201461	-3.329595	-7.444180
1012	-14.199593	-3.365822	-7.464910
1013	-14.189762	-3.349358	-7.366246
1014	-14.173592	-3.350523	-7.445769
1015	-14.155375	-3.362772	-7.506887
1016	-14.156283	-3.356709	-7.513961
1017	-14.182471	-3.342695	-7.568151
1018	-14.268332	-3.260206	-7.479909
1019	-14.235207	-3.289368	-7.638710
1020	-14.240450	-3.226085	-7.576038
1021	-14.224530	-3.282184	-7.612467
1022	-14.181799	-3.283497	-7.526099
1023	-14.248891	-3.251900	-7.664353
1024	-14.258537	-3.240369	-7.638168
1025	-14.311585	-3.213869	-7.697463
1026	-14.319124	-3.206525	-7.765525
1027	-14.323092	-3.217309	-7.713614
1028	-14.334713	-3.226898	-7.690744
1029	-14.382835	-3.083150	-7.750668
1030	-14.324059	-3.173106	-7.739929
1031	-14.332784	-3.147718	-7.616924
1032	-14.355171	-3.135332	-7.646474
1033	-14.311173	-3.140232	-7.683780
1034	-14.374246	-3.104177	-7.547777
1035	-14.348110	-3.126265	-7.508673
1036	-14.341213	-3.166242	-7.666158
1037	-14.388239	-3.117525	-7.644874
1038	-14.363592	-3.120909	-7.557312
1039	-14.365164	-3.126554	-7.671964
1040	-14.355967	-3.144862	-7.505314
1041	-14.358649	-3.129411	-7.368524
1042	-14.405543	-3.146951	-7.436864
1043	-14.425159	-3.086558	-7.454194
1044	-14.408998	-3.123667	-7.360460
1045	-14.428956	-3.056331	-7.304750
1046	-14.423571	-3.085271	-7.368000
1047	-14.443995	-2.998288	-7.273978
1048	-14.419853	-3.031966	-7.398422
1049	-14.406430	-3.075510	-7.499736
1050	-14.465238	-3.003628	-7.244436
1051	-14.381006	-3.078274	-7.468237
1052	-14.412434	-3.101808	-7.495100
1053	-14.465596	-3.056919	-7.477043
1054	-14.415380	-3.111692	-7.570210
1055	-14.420379	-3.097093	-7.516139
1056	-14.382674	-3.150815	-7.558896
1057	-14.388372	-3.114498	-7.622973
1058	-14.446844	-3.120255	-7.489621
1059	-14.399304	-3.101046	-7.589283
1060	-14.322623	-3.111506	-7.663879
1061	-14.389679	-3.130840	-7.576497
1062	-14.415849	-3.097969	-7.529708
1063	-14.414240	-3.123622	-7.556633
1064	-14.428049	-3.091668	-7.559857
1065	-14.368573	-3.127646	-7.559883
1066	-14.386906	-3.106411	-7.627276
1067	-14.363941	-3.041252	-7.604970
1068	-14.423336	-3.076567	-7.570410
1069	-14.385420	-3.093380	-7.625699
1070	-14.395164	-3.120729	-7.592335
1071	-14.409155	-3.100521	-7.711971
1072	-14.418495	-3.039709	-7.517911
1073	-14.385251	-3.127612	-7.671867
1074	-14.372958	-3.044635	-7.745463
1075	-14.356074	-3.064195	-7.711390
1076	-14.374850	-3.053784	-7.630621
1077	-14.371137	-3.158797	-7.676757
1078	-14.343044	-3.164758	-7.665510
1079	-14.372582	-3.066181	-7.825287
1080	-14.384901	-2.994766	-7.748783
1081	-14.347419	-3.098300	-7.854368
1082	-14.341261	-3.081575	-7.882753
1083	-14.303188	-3.067383	-7.731660
1084	-14.297493	-3.102197	-7.814437
1085	-14.317089	-3.087683	-7.842172
1086	-14.332119	-3.054598	-7.819422
1087	-14.330176	-2.987056	-7.726857
1088	-14.368188	-3.055799	-7.777833
1089	-14.374024	-3.012845	-7.792108
1090	-14.350754	-3.043102	-7.847808
1091	-14.376367	-3.072148	-7.920020
1092	-14.363185	-3.019837	-7.710725
1093	-14.361538	-3.004588	-7.717806
1094	-14.372135	-3.019434	-7.674762
1095	-14.378662	-3.083577	-7.829144
1096	-14.364242	-3.010750	-7.695093
1097	-14.390876	-3.069929	-7.745013
1098	-14.418033	-3.082486	-7.814734
1099	-14.422461	-3.071592	-7.802044
1100	-14.444146	-3.034561	-7.604187
1101	-14.448728	-3.043495	-7.747194
1102	-14.440733	-3.000976	-7.804403
1103	-14.393347	-3.057800	-7.765029
1104	-14.429678	-2.996145	-7.617184
1105	-14.459533	-3.003050	-7.728144
1106	-14.490217	-2.984906	-7.738763
1107	-14.448220	-3.014018	-7.788446
1108	-14.495622	-3.003077	-7.810923
1109	-14.566844	-3.071288	-7.723011
1110	-14.596773	-3.027303	-7.691129
1111	-14.524135	-3.055251	-7.713718
1112	-14.561829	-3.032763	-7.680298
1113	-14.576469	-3.045471	-7.710764
1114	-14.595884	-3.001863	-7.684013
1115	-14.580246	-3.034548	-7.693758
1116	-14.613092	-2.999507	-7.743162
1117	-14.611964	-3.059866	-7.875670
1118	-14.660697	-2.974324	-7.749084
1119	-14.691813	-3.061051	-7.785327
1120	-14.722823	-3.039141	-7.885271
1121	-14.662005	-3.036446	-7.752146
1122	-14.710071	-3.029359	-7.796800
1123	-14.681911	-3.038096	-7.822633
1124	-14.704186	-3.018215	-7.855844
1125	-14.714507	-3.050198	-7.774477
1126	-14.679195	-3.023942	-7.694786
1127	-14.711220	-2.958391	-7.608823
1128	-14.627738	-2.987121	-7.680469
1129	-14.665258	-2.962432	-7.828867
1130	-14.681806	-2.896000	-7.638551
1131	-14.627269	-2.961811	-7.685356
1132	-14.660308	-2.889335	-7.751731
1133	-14.643383	-2.957441	-7.603496
1134	-14.522869	-2.967269	-7.838389
1135	-14.458425	-3.013314	-7.845723
1136	-14.476315	-2.940054	-7.765622
1137	-14.484378	-2.943427	-7.816545
1138	-14.450628	-2.950668	-7.856061
1139	-14.492068	-2.923225	-7.796949
1140	-14.521375	-2.919584	-7.703770
1141	-14.612367	-2.949681	-7.833414
1142	-14.513850	-2.899301	-7.716686
1143	-14.499404	-2.899488	-7.685169
1144	-14.531062	-2.897173	-7.634816
1145	-14.507867	-2.901583	-7.759442
1146	-14.521409	-2.879374	-7.740414
1147	-14.575091	-2.911620	-7.771454
1148	-14.517861	-2.876029	-7.823586
1149	-14.510591	-2.929025	-8.005234
1150	-14.601655	-2.884759	-7.714432
1151	-14.589293	-2.849072	-7.735266
1152	-14.575496	-2.875905	-7.822820
1153	-14.610591	-2.878960	-7.695988
1154	-14.587894	-2.901456	-7.746025
1155	-14.611035	-2.857795	-7.690178
1156	-14.585458	-2.907459	-7.794370
1157	-14.563315	-2.849878	-7.747404
1158	-14.613192	-2.883939	-7.930042
1159	-14.631876	-2.844202	-7.747419
1160	-14.621758	-2.838670	-7.739698
1161	-14.673026	-2.836541	-7.737302
1162	-14.630466	-2.893127	-7.831462
1163	-14.654899	-2.872119	-7.891338
1164	-14.623642	-2.901287	-7.932237
1165	-14.629241	-2.784099	-8.111474
1166	-14.604297	-2.708386	-8.063141
1167	-14.612273	-2.766342	-8.113188
1168	-14.649888	-2.673952	-8.013665
1169	-14.666512	-2.679420	-8.029780
1170	-14.635260	-2.774454	-8.138611
1171	-14.670465	-2.681398	-8.137774
1172	-14.690253	-2.647886	-8.151683
1173	-14.708273	-2.657461	-8.229640
1174	-14.694984	-2.669389	-8.121477
1175	-14.749982	-2.568530	-8.333929
1176	-14.734421	-2.606488	-8.429182
1177	-14.685799	-2.595183	-8.432823
1178	-14.643839	-2.597749	-8.474822
1179	-14.585752	-2.594647	-8.519753
1180	-14.578604	-2.575155	-8.533531
1181	-14.580183	-2.503255	-8.593441
1182	-14.515093	-2.533744	-8.589172
1183	-14.591923	-2.494968	-8.587512
1184	-14.532334	-2.483542	-8.701745
1185	-14.537761	-2.477957	-8.727353
1186	-14.565602	-2.378425	-8.817502
1187	-14.566258	-2.352293	-8.761702
1188	-14.605863	-2.210462	-8.824055
1189	-14.670620	-2.190723	-8.770438
1190	-14.763437	-2.223742	-8.649053
1191	-14.938445	-2.157607	-8.445444
1192	-15.273118	-1.922233	-8.298540
1193	-15.615665	-1.771316	-8.143691
1194	-15.928922	-1.665370	-8.245892
1195	-16.246792	-1.475235	-8.274767
1196	-16.730631	-1.076840	-8.629175
1197	-17.267975	-0.587018	-8.967134
1198	-17.916958	-0.470154	-9.485732
1199	-18.539951	-0.195801	-9.451083
1200	-19.029280	-0.018973	-9.408641
1201	-19.741201	0.296684	-9.234699
1202	-20.195940	0.396538	-9.479883
1203	-20.580904	0.626481	-9.416208
1204	-20.877195	0.734351	-9.365452
1205	-21.223927	0.725045	-9.152500
1206	-21.571552	0.733726	-9.048712
1207	-21.824507	0.746528	-8.893828
1208	-22.100519	0.852834	-9.131078
1209	-22.457701	0.867002	-8.980673
1210	-22.793428	0.938947	-8.990920
1211	-23.249460	1.107265	-8.998203
1212	-23.677532	1.324174	-8.986701
1213	-24.188900	1.529705	-9.291451
1214	-24.610924	1.881579	-9.318697
1215	-24.947243	1.979910	-9.259188
1216	-25.354012	2.077302	-9.280190
1217	-25.770876	2.102426	-9.068136
1218	-26.307344	2.345651	-9.024694
1219	-26.767496	2.588240	-8.948513
1220	-27.317413	2.577788	-8.970295
1221	-27.881687	2.585767	-8.953695
1222	-28.495047	2.780449	-8.948845
1223	-28.995991	2.891663	-8.920058
1224	-29.549820	2.920271	-8.984280
1225	-30.029259	2.852026	-9.157855
1226	-30.500351	2.823390	-9.136935
1227	-31.037556	2.828676	-9.211710
1228	-31.864557	2.908052	-9.256913
1229	-32.588074	3.130278	-9.529196
1230	-33.417992	3.086853	-9.877513
1231	-34.370293	2.988661	-9.791274
1232	-35.182381	3.103845	-9.533650
1233	-36.116879	3.078952	-9.742759
1234	-37.193413	2.950379	-9.581458
1235	-38.569302	3.294498	-9.789267
1236	-40.032238	3.345054	-10.127170
1237	-41.610485	3.349597	-10.559901
1238	-43.315762	3.184758	-10.409360
1239	-44.960625	3.196316	-9.764503
1240	-46.548859	3.069176	-9.232213
1241	-48.311325	2.764610	-8.777577
1242	-50.075581	2.791642	-8.973076
1243	-52.233082	3.127190	-8.705462
1244	-54.195484	3.457002	-8.606623
1245	-56.458778	2.964292	-7.863073
1246	-58.461468	2.502946	-7.167766
1247	-60.086418	2.093855	-6.420834
1248	-61.770393	1.596240	-5.891368
1249	-63.464405	1.420627	-5.263635
1250	-64.893356	1.772178	-5.190449
1251	-66.392265	1.536133	-4.783297
1252	-67.737137	1.710467	-4.360058
1253	-68.853317	1.205504	-4.059361
1254	-69.896561	0.943046	-3.469109
1255	-70.402641	0.840848	-3.518330
1256	-70.892937	0.522219	-3.431841
1257	-70.898659	0.108720	-3.147097
1258	-70.431755	-0.243744	-2.852015
1259	-69.373993	-0.288830	-2.765422
1260	-67.778259	-0.571140	-2.503862
1261	-65.760818	-0.572552	-2.263513
1262	-63.436012	-0.972772	-1.984772
1263	-60.327106	-1.078692	-1.902854
1264	-57.947632	-0.821193	-1.575472
1265	-54.897770	-1.025447	-1.108725
1266	-51.661716	-0.679998	-1.135259
1267	-48.676571	-0.195975	-1.583254
1268	-45.804863	0.338646	-2.178415
1269	-42.836899	0.614196	-3.099130
1270	-40.227955	0.758999	-4.526908
1271	-37.706112	0.637736	-6.565098
1272	-35.754253	-0.055328	-8.139408
1273	-34.407200	-0.551951	-8.821064
1274	-33.881458	-0.834571	-9.320274
1275	-34.152428	-0.980900	-9.277289
1276	-35.231506	-0.979344	-9.128366
1277	-36.671707	-0.469070	-9.869214
1278	-38.303566	-0.097377	-10.140896
