// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60441	9.881926	-0.503313	-0.371350	0.049562	0.011359	0.010822	-0.745361	0.094727	0.652588	0.039400	-0.722112	-0.014669	-0.690497
60442	9.819967	-0.518723	-0.452114	0.068931	0.002669	0.004947	-0.743408	0.084229	0.656982	0.039690	-0.722104	-0.014843	-0.690486
60443	9.804015	-0.534665	-0.495533	0.070124	-0.006966	0.002833	-0.747559	0.091553	0.650391	0.039970	-0.722131	-0.015034	-0.690437
60444	9.860086	-0.523917	-0.547667	0.056851	-0.006311	0.000623	-0.756592	0.085693	0.653809	0.040193	-0.722157	-0.015181	-0.690393
60445	9.811707	-0.433496	-0.534417	0.039170	0.001548	-0.001687	-0.747314	0.086182	0.658203	0.040346	-0.722161	-0.015279	-0.690378
60446	9.791356	-0.363040	-0.414050	0.030694	0.010886	-0.004451	-0.750732	0.090088	0.658203	0.040454	-0.722131	-0.015349	-0.690402
60447	9.800165	-0.385248	-0.407940	0.040109	0.016155	-0.000695	-0.744629	0.102051	0.649658	0.040615	-0.722084	-0.015444	-0.690439
60448	9.882001	-0.505346	-0.366544	0.051923	0.013516	0.000484	-0.751953	0.086426	0.652832	0.040830	-0.722042	-0.015574	-0.690467
60449	9.918549	-0.655336	-0.380756	0.061698	0.005426	0.010773	-0.748779	0.098145	0.652344	0.041107	-0.722029	-0.015704	-0.690462
60450	9.864541	-0.663355	-0.440149	0.060052	-0.002124	0.004186	-0.747314	0.093750	0.655762	0.041357	-0.722038	-0.015849	-0.690434
60451	9.841360	-0.516631	-0.456667	0.052712	-0.005390	0.012466	-0.739746	0.096191	0.650391	0.041607	-0.722064	-0.015945	-0.690390
60452	9.809460	-0.347694	-0.478146	0.051108	-0.003354	0.006140	-0.741211	0.091797	0.653809	0.041833	-0.722081	-0.016053	-0.690355
60453	9.791198	-0.273799	-0.470345	0.036666	0.005169	0.004667	-0.743408	0.090332	0.651123	0.042000	-0.722073	-0.016119	-0.690352
60454	9.813518	-0.392431	-0.435664	0.004816	0.013532	0.011476	-0.746826	0.085938	0.653564	0.042073	-0.722043	-0.016043	-0.690381
60455	9.822267	-0.415902	-0.429427	-0.011497	0.017337	0.012623	-0.740967	0.093750	0.658936	0.042094	-0.722004	-0.015911	-0.690424
60456	9.798722	-0.426739	-0.306016	-0.003558	0.015774	0.003296	-0.745361	0.094727	0.659180	0.042106	-0.721968	-0.015834	-0.690462
60457	9.778005	-0.570399	-0.438237	-0.000360	0.006844	0.003895	-0.740967	0.088379	0.654053	0.042136	-0.721962	-0.015774	-0.690468
60458	9.792969	-0.632480	-0.503660	0.007546	0.000549	0.006369	-0.750244	0.094727	0.655518	0.042200	-0.721977	-0.015729	-0.690449
60459	9.853959	-0.494401	-0.465347	0.013462	0.004908	0.007762	-0.745117	0.091309	0.659424	0.042294	-0.721975	-0.015703	-0.690447
60460	9.878496	-0.408160	-0.476904	0.023287	0.012920	0.007866	-0.745850	0.089844	0.655518	0.042422	-0.721943	-0.015704	-0.690472
60461	9.846916	-0.332464	-0.435869	0.029782	0.020738	-0.000884	-0.743652	0.099854	0.664063	0.042545	-0.721882	-0.015763	-0.690527
60462	9.822458	-0.419394	-0.421575	0.022425	0.012627	-0.004649	-0.752930	0.090576	0.655273	0.042629	-0.721853	-0.015807	-0.690552
60463	9.805937	-0.498073	-0.386119	0.013957	0.008829	-0.010382	-0.749512	0.101563	0.652100	0.042662	-0.721835	-0.015848	-0.690567
60464	9.798862	-0.534718	-0.424500	0.019930	-0.003497	-0.014631	-0.740967	0.082764	0.655762	0.042702	-0.721856	-0.015924	-0.690541
60465	9.774327	-0.526542	-0.473138	0.029735	-0.006848	-0.016124	-0.746094	0.101318	0.653564	0.042770	-0.721889	-0.016043	-0.690499
60466	9.825836	-0.535120	-0.489198	0.045646	-0.013398	-0.013619	-0.746582	0.098877	0.660156	0.042901	-0.721942	-0.016204	-0.690432
60467	9.863071	-0.512501	-0.456939	0.031245	-0.014920	-0.007345	-0.736328	0.095947	0.655518	0.043004	-0.722004	-0.016299	-0.690359
60468	9.879750	-0.526134	-0.431302	0.030254	-0.006348	-0.013122	-0.749756	0.099121	0.661377	0.043088	-0.722037	-0.016405	-0.690316
60469	9.912353	-0.524169	-0.361233	0.032824	0.004457	-0.007195	-0.742920	0.101563	0.659424	0.043199	-0.722031	-0.016501	-0.690313
60470	9.881525	-0.477489	-0.337522	0.017161	0.024395	-0.005268	-0.743164	0.097656	0.655273	0.043268	-0.721962	-0.016529	-0.690381
60471	9.800855	-0.480770	-0.331824	-0.002527	0.018408	-0.013219	-0.743408	0.114990	0.659180	0.043232	-0.721915	-0.016521	-0.690433
60472	9.777997	-0.533048	-0.412601	-0.016567	0.010040	-0.010828	-0.744385	0.093506	0.654785	0.043166	-0.721901	-0.016459	-0.690452
60473	9.803342	-0.475027	-0.441572	-0.007450	0.005475	-0.008827	-0.751709	0.102295	0.661377	0.043127	-0.721900	-0.016421	-0.690457
60474	9.852413	-0.393830	-0.405790	0.003444	-0.000408	-0.006996	-0.741455	0.101318	0.653564	0.043135	-0.721917	-0.016411	-0.690438
60475	9.831900	-0.429578	-0.412396	0.002820	0.006187	-0.004615	-0.741699	0.091797	0.657227	0.043147	-0.721912	-0.016394	-0.690444
60476	9.828877	-0.510360	-0.409001	-0.003893	0.007711	0.002877	-0.741211	0.097656	0.648926	0.043163	-0.721905	-0.016321	-0.690452
60477	9.824203	-0.531306	-0.371183	0.000624	0.017906	0.002135	-0.742920	0.097168	0.654541	0.043191	-0.721860	-0.016269	-0.690498
60478	9.701552	-0.577911	-0.363212	0.011747	0.009180	-0.005226	-0.745605	0.095703	0.654785	0.043236	-0.721842	-0.016280	-0.690514
60479	9.784891	-0.663278	-0.417167	0.011503	-0.004213	-0.009660	-0.745605	0.102783	0.655762	0.043262	-0.721871	-0.016313	-0.690482
60480	9.867233	-0.624576	-0.516005	0.015058	-0.006851	-0.010000	-0.738525	0.095947	0.655518	0.043302	-0.721907	-0.016356	-0.690440
60481	9.853026	-0.591709	-0.466953	0.013820	0.012826	-0.015703	-0.740234	0.103516	0.651367	0.043317	-0.721876	-0.016415	-0.690470
60482	9.888682	-0.508278	-0.398059	0.016464	0.018305	-0.013820	-0.743408	0.096436	0.651611	0.043352	-0.721826	-0.016472	-0.690519
60483	9.809476	-0.464100	-0.301483	0.045937	-0.001772	-0.010510	-0.750732	0.103516	0.658447	0.043499	-0.721839	-0.016627	-0.690493
60484	9.817230	-0.361202	-0.341505	0.058900	-0.015375	-0.020728	-0.751221	0.101074	0.651123	0.043661	-0.721894	-0.016862	-0.690419
60485	9.847385	-0.375494	-0.347944	0.036896	-0.013911	-0.018134	-0.737549	0.100830	0.648926	0.043748	-0.721949	-0.017015	-0.690352
60486	9.845070	-0.391064	-0.423981	0.014438	-0.005148	-0.019663	-0.744629	0.088623	0.655518	0.043755	-0.721977	-0.017092	-0.690320
60487	9.879108	-0.354557	-0.448765	0.001676	0.007378	-0.017296	-0.743652	0.093994	0.655273	0.043720	-0.721967	-0.017116	-0.690333
60488	9.846140	-0.417652	-0.439563	0.011236	0.015142	-0.018716	-0.748779	0.095459	0.655762	0.043707	-0.721928	-0.017168	-0.690373
60489	9.847469	-0.539533	-0.393294	0.014569	0.021835	-0.020332	-0.748535	0.103516	0.649414	0.043709	-0.721865	-0.017245	-0.690437
60490	9.818664	-0.645613	-0.341802	0.012010	0.015909	-0.014205	-0.740479	0.098633	0.651123	0.043726	-0.721821	-0.017288	-0.690481
60491	9.783910	-0.649245	-0.299080	0.015902	0.001724	-0.006601	-0.740723	0.094482	0.662842	0.043778	-0.721828	-0.017323	-0.690469
60492	9.816715	-0.490114	-0.368235	0.026922	0.000106	-0.008571	-0.748535	0.093750	0.659668	0.043863	-0.721841	-0.017399	-0.690449
60493	9.808562	-0.403724	-0.451151	0.031943	-0.000549	-0.007889	-0.742676	0.096436	0.661377	0.043968	-0.721852	-0.017495	-0.690428
60494	9.864810	-0.392334	-0.502803	0.022416	0.001272	-0.006247	-0.743408	0.095459	0.658936	0.044042	-0.721862	-0.017546	-0.690412
60495	9.880597	-0.376247	-0.459291	0.006256	-0.000708	-0.001148	-0.743408	0.092529	0.655273	0.044078	-0.721880	-0.017529	-0.690391
60496	9.882927	-0.358042	-0.383766	-0.007305	0.007923	-0.013998	-0.739746	0.104004	0.655029	0.044017	-0.721871	-0.017503	-0.690404
60497	9.802246	-0.360866	-0.379224	-0.004231	0.014359	-0.017121	-0.742920	0.103516	0.655762	0.043962	-0.721838	-0.017505	-0.690442
60498	9.838112	-0.385047	-0.436853	0.001789	0.005150	-0.010642	-0.740234	0.100342	0.657715	0.043958	-0.721838	-0.017504	-0.690443
60499	9.851669	-0.385576	-0.468123	0.014303	0.003737	-0.012936	-0.741455	0.099121	0.654541	0.043982	-0.721838	-0.017556	-0.690440
60500	9.914882	-0.335364	-0.481569	0.009572	-0.008497	-0.015023	-0.745361	0.099609	0.654053	0.043985	-0.721883	-0.017599	-0.690392
60501	9.918100	-0.346287	-0.423938	0.006479	-0.006691	-0.021031	-0.739258	0.094971	0.654541	0.043953	-0.721920	-0.017656	-0.690354
60502	9.863834	-0.415025	-0.406119	-0.014981	-0.000040	-0.027252	-0.744141	0.103027	0.653076	0.043822	-0.721939	-0.017656	-0.690342
60503	9.832828	-0.366207	-0.383948	-0.025372	0.006338	-0.026090	-0.745361	0.100098	0.656982	0.043659	-0.721937	-0.017618	-0.690355
60504	9.808708	-0.279539	-0.323006	-0.019806	0.004424	-0.023744	-0.741211	0.100098	0.653809	0.043529	-0.721941	-0.017589	-0.690360
60505	9.849725	-0.375589	-0.356862	-0.013889	-0.002567	-0.023928	-0.741699	0.097412	0.649414	0.043414	-0.721968	-0.017586	-0.690339
60506	9.840178	-0.492278	-0.393028	-0.034492	-0.006957	-0.019196	-0.745850	0.100342	0.651855	0.043244	-0.722015	-0.017491	-0.690303
60507	9.826485	-0.566045	-0.470856	-0.037617	-0.003374	-0.023861	-0.749756	0.096680	0.657715	0.043043	-0.722050	-0.017406	-0.690282
60508	9.782945	-0.545824	-0.434068	-0.030361	0.005203	-0.028120	-0.743164	0.097412	0.654785	0.042858	-0.722052	-0.017355	-0.690292
60509	9.814541	-0.511903	-0.346531	-0.018153	0.010219	-0.018531	-0.734131	0.095215	0.653076	0.042746	-0.722036	-0.017315	-0.690317
60510	9.836989	-0.534361	-0.372606	-0.005997	0.007427	-0.007820	-0.743896	0.093018	0.646484	0.042718	-0.722029	-0.017274	-0.690326
60511	9.831862	-0.460574	-0.396148	-0.002419	0.014384	-0.007929	-0.747070	0.104980	0.659668	0.042701	-0.721997	-0.017248	-0.690362
60512	9.816253	-0.475412	-0.438445	-0.000572	0.009514	-0.010789	-0.739746	0.092773	0.658691	0.042685	-0.721979	-0.017238	-0.690382
60513	9.784952	-0.505909	-0.524572	0.009503	0.006446	-0.010766	-0.745117	0.090576	0.655518	0.042700	-0.721971	-0.017265	-0.690389
60514	9.808600	-0.480667	-0.458755	0.004184	0.005497	-0.022308	-0.739746	0.100098	0.660156	0.042653	-0.721968	-0.017310	-0.690394
60515	9.752478	-0.489967	-0.406872	0.003956	-0.003010	-0.014686	-0.741455	0.095459	0.654297	0.042633	-0.721993	-0.017334	-0.690368
60516	9.805266	-0.450597	-0.330054	-0.001643	0.000675	-0.015689	-0.751465	0.088867	0.648926	0.042595	-0.722009	-0.017339	-0.690353
60517	9.850102	-0.496726	-0.383640	-0.009426	0.002940	-0.012871	-0.740479	0.099854	0.663574	0.042534	-0.722017	-0.017310	-0.690350
60518	9.851202	-0.525567	-0.400504	-0.010050	-0.001828	-0.012069	-0.740723	0.095459	0.661133	0.042473	-0.722042	-0.017271	-0.690329
60519	9.857948	-0.564056	-0.471309	0.002608	-0.007211	-0.009046	-0.746338	0.093506	0.658691	0.042468	-0.722082	-0.017272	-0.690286
60520	9.889334	-0.531858	-0.384511	0.022381	0.003101	-0.004892	-0.738525	0.105713	0.659912	0.042550	-0.722086	-0.017318	-0.690277
60521	9.853865	-0.442472	-0.403392	0.026023	0.006504	-0.007694	-0.748047	0.094971	0.652832	0.042635	-0.722074	-0.017392	-0.690282
60522	9.793465	-0.410022	-0.392440	0.013286	0.005855	-0.008252	-0.733887	0.094727	0.662354	0.042680	-0.722068	-0.017422	-0.690284
60523	9.792492	-0.378758	-0.374853	-0.009348	0.008964	-0.015339	-0.741455	0.098145	0.660400	0.042612	-0.722055	-0.017400	-0.690303
60524	9.835283	-0.364453	-0.394024	-0.009603	0.008706	-0.016844	-0.755371	0.092773	0.659912	0.042539	-0.722048	-0.017379	-0.690315
60525	9.871286	-0.388236	-0.452215	0.008403	-0.000613	-0.014319	-0.746826	0.099365	0.662598	0.042538	-0.722064	-0.017417	-0.690298
60526	9.809410	-0.466360	-0.456187	0.005307	-0.005279	-0.009855	-0.740234	0.097656	0.647705	0.042541	-0.722097	-0.017425	-0.690262
60527	9.850696	-0.486205	-0.381865	-0.016127	-0.006917	-0.006954	-0.740967	0.096924	0.650391	0.042476	-0.722141	-0.017353	-0.690222
60528	9.815828	-0.490560	-0.340918	-0.022822	-0.007180	-0.000809	-0.749512	0.099609	0.657227	0.042412	-0.722186	-0.017233	-0.690182
60529	9.870949	-0.449149	-0.376395	-0.010665	-0.003487	-0.000568	-0.746094	0.100342	0.649414	0.042389	-0.722218	-0.017156	-0.690152
60530	9.853165	-0.404524	-0.386095	-0.014152	0.005169	-0.002698	-0.751953	0.097900	0.655029	0.042353	-0.722217	-0.017071	-0.690157
60531	9.814014	-0.443790	-0.494968	-0.017799	-0.007822	-0.000126	-0.744141	0.100342	0.658447	0.042306	-0.722265	-0.016969	-0.690112
60532	9.856715	-0.430598	-0.515119	-0.013716	0.006125	-0.007697	-0.748535	0.093018	0.657715	0.042254	-0.722262	-0.016903	-0.690120
60533	9.847880	-0.407687	-0.519314	-0.012004	0.008367	-0.005172	-0.745850	0.090820	0.651367	0.042211	-0.722253	-0.016836	-0.690135
60534	9.806318	-0.372342	-0.406473	-0.004509	0.007628	-0.008148	-0.736572	0.090576	0.651367	0.042182	-0.722242	-0.016800	-0.690148
60535	9.780422	-0.398380	-0.359234	-0.016263	0.006665	-0.012045	-0.740479	0.096924	0.657471	0.042099	-0.722239	-0.016743	-0.690158
60536	9.803992	-0.451097	-0.402593	-0.011898	0.003034	-0.009212	-0.748535	0.094727	0.656006	0.042043	-0.722248	-0.016687	-0.690153
60537	9.797306	-0.487958	-0.441292	-0.016268	-0.002922	-0.012276	-0.743408	0.090576	0.653076	0.041959	-0.722278	-0.016633	-0.690128
60538	9.791723	-0.554599	-0.497149	-0.009063	-0.002138	-0.015410	-0.743164	0.099609	0.661133	0.041889	-0.722302	-0.016609	-0.690108
60539	9.797492	-0.562639	-0.550788	-0.010080	-0.000056	-0.010727	-0.746338	0.091797	0.648682	0.041833	-0.722320	-0.016571	-0.690093
60540	9.906391	-0.512221	-0.525303	0.001274	0.004651	-0.013648	-0.745361	0.094727	0.650391	0.041812	-0.722319	-0.016577	-0.690095
60541	9.885914	-0.611730	-0.453647	-0.004183	0.007440	0.001367	-0.745605	0.095703	0.656250	0.041820	-0.722312	-0.016513	-0.690105
60542	9.849976	-0.586726	-0.394050	0.004697	0.012245	0.002108	-0.744629	0.095703	0.652344	0.041865	-0.722284	-0.016473	-0.690132
60543	9.832184	-0.542501	-0.402494	0.020452	0.011545	0.000674	-0.741699	0.096680	0.659424	0.041960	-0.722257	-0.016495	-0.690154
60544	9.803263	-0.416125	-0.381969	0.035735	0.011664	0.005585	-0.742920	0.098633	0.657715	0.042130	-0.722227	-0.016550	-0.690173
60545	9.762046	-0.395665	-0.455826	0.022017	0.008197	-0.002347	-0.743652	0.097656	0.657715	0.042220	-0.722211	-0.016590	-0.690184
60546	9.780235	-0.376075	-0.523981	-0.000401	-0.005847	-0.007049	-0.741699	0.099121	0.659424	0.042216	-0.722249	-0.016570	-0.690145
60547	9.805099	-0.318269	-0.554021	-0.002510	-0.001238	-0.005694	-0.739258	0.091309	0.659668	0.042205	-0.722270	-0.016539	-0.690124
60548	9.835079	-0.396962	-0.480702	0.006190	0.009339	-0.008924	-0.747070	0.098389	0.660645	0.042216	-0.722256	-0.016543	-0.690138
60549	9.844852	-0.512344	-0.413579	0.008663	0.012355	-0.001883	-0.750732	0.092041	0.657959	0.042260	-0.722229	-0.016535	-0.690164
60550	9.882808	-0.661291	-0.426677	0.007717	0.010884	0.000106	-0.744629	0.091797	0.656738	0.042307	-0.722206	-0.016511	-0.690185
60551	9.866120	-0.647087	-0.452504	0.018668	0.003272	0.000611	-0.752197	0.092529	0.668457	0.042395	-0.722208	-0.016530	-0.690177
60552	9.863109	-0.493235	-0.479995	0.035661	-0.007064	-0.002877	-0.740967	0.105469	0.655029	0.042527	-0.722243	-0.016616	-0.690130
60553	9.843349	-0.324956	-0.534803	0.054986	-0.010391	-0.004643	-0.745605	0.103027	0.656250	0.042726	-0.722284	-0.016782	-0.690071
60554	9.911803	-0.206987	-0.493333	0.040651	-0.009048	-0.011547	-0.745361	0.092529	0.661377	0.042862	-0.722323	-0.016923	-0.690019
60555	9.856717	-0.246838	-0.458662	0.003244	0.004013	-0.020326	-0.750000	0.094727	0.648193	0.042821	-0.722324	-0.016964	-0.690020
60556	9.810644	-0.308314	-0.417854	-0.011858	0.017287	-0.020823	-0.739258	0.094238	0.655273	0.042724	-0.722280	-0.016946	-0.690072
60557	9.802676	-0.377945	-0.359615	-0.006402	0.020725	-0.014436	-0.738281	0.097412	0.657715	0.042670	-0.722226	-0.016929	-0.690132
60558	9.801603	-0.487603	-0.371862	0.009576	0.012479	-0.013238	-0.747803	0.102051	0.666992	0.042679	-0.722199	-0.016960	-0.690159
60559	9.797369	-0.584683	-0.443229	0.014309	0.003778	-0.012930	-0.753418	0.093750	0.656982	0.042704	-0.722199	-0.017012	-0.690156
60560	9.838122	-0.588704	-0.537747	0.008041	0.007588	-0.001088	-0.751709	0.102539	0.655273	0.042750	-0.722188	-0.016996	-0.690165
60561	9.876222	-0.455485	-0.489712	0.012116	0.005484	0.001591	-0.744629	0.092285	0.662109	0.042817	-0.722184	-0.016988	-0.690165
60562	9.892970	-0.328893	-0.431571	0.003743	0.010779	0.004082	-0.748779	0.105469	0.650391	0.042866	-0.722163	-0.016937	-0.690185
60563	9.879434	-0.327681	-0.398792	-0.028283	0.011653	0.003928	-0.742676	0.096924	0.660156	0.042796	-0.722147	-0.016780	-0.690211
60564	9.814283	-0.317089	-0.350339	-0.050886	0.025657	0.006392	-0.740967	0.095703	0.657959	0.042661	-0.722086	-0.016532	-0.690289
60565	9.759224	-0.358483	-0.313675	-0.036682	0.015601	-0.002940	-0.742920	0.098633	0.643799	0.042538	-0.722057	-0.016370	-0.690331
60566	9.794210	-0.494445	-0.385085	-0.007970	0.008024	-0.001164	-0.735352	0.095703	0.655029	0.042527	-0.722047	-0.016298	-0.690344
60567	9.875021	-0.630246	-0.418494	-0.006946	0.005938	-0.005844	-0.744385	0.097900	0.652832	0.042499	-0.722044	-0.016252	-0.690349
60568	9.833925	-0.608948	-0.493142	-0.027396	0.003969	-0.006301	-0.741943	0.096680	0.654785	0.042400	-0.722054	-0.016132	-0.690348
60569	9.802524	-0.562441	-0.470807	-0.027471	0.007524	-0.003610	-0.741699	0.089600	0.653320	0.042306	-0.722051	-0.016006	-0.690360
60570	9.800226	-0.501870	-0.436458	-0.020705	0.007355	-0.001738	-0.735596	0.093506	0.655029	0.042242	-0.722047	-0.015891	-0.690370
60571	9.850343	-0.544631	-0.355690	-0.035337	0.013328	0.001890	-0.741943	0.101563	0.662598	0.042140	-0.722026	-0.015717	-0.690403
60572	9.873663	-0.520917	-0.288853	-0.030824	0.021761	-0.000201	-0.748291	0.092773	0.652832	0.042051	-0.721978	-0.015561	-0.690462
60573	9.873003	-0.568106	-0.379492	-0.018048	0.011068	-0.001200	-0.740967	0.094482	0.656982	0.042001	-0.721960	-0.015457	-0.690486
60574	9.842087	-0.599231	-0.465309	0.008812	0.014835	-0.007027	-0.744141	0.095215	0.656006	0.042027	-0.721923	-0.015462	-0.690522
60575	9.830194	-0.563522	-0.527274	0.019222	0.008493	-0.008176	-0.742432	0.087891	0.644531	0.042086	-0.721906	-0.015514	-0.690535
60576	9.770797	-0.420188	-0.502274	0.027305	0.004724	-0.010824	-0.745605	0.098389	0.660156	0.042163	-0.721899	-0.015597	-0.690537
60577	9.796377	-0.314596	-0.439249	0.016063	0.004262	-0.011729	-0.746826	0.092773	0.658691	0.042198	-0.721897	-0.015651	-0.690535
60578	9.812688	-0.391061	-0.334364	0.002903	-0.000478	-0.018014	-0.751221	0.100342	0.653320	0.042165	-0.721915	-0.015679	-0.690518
60579	9.809295	-0.439846	-0.314782	0.006915	-0.002143	-0.023343	-0.738037	0.095215	0.654785	0.042127	-0.721936	-0.015745	-0.690497
60580	9.785788	-0.524904	-0.302350	0.008991	-0.004972	-0.023349	-0.745605	0.085938	0.659912	0.042101	-0.721966	-0.015815	-0.690465
60581	9.801933	-0.584581	-0.368399	-0.002151	-0.007654	-0.017589	-0.745850	0.096436	0.657959	0.042049	-0.722009	-0.015830	-0.690423
60582	9.817202	-0.551310	-0.495266	0.009145	0.001956	-0.008448	-0.745850	0.091309	0.656738	0.042067	-0.722018	-0.015843	-0.690413
60583	9.808305	-0.528337	-0.499797	0.019843	0.003683	-0.009210	-0.750000	0.094238	0.655762	0.042125	-0.722017	-0.015901	-0.690409
60584	9.873316	-0.602004	-0.467525	0.026893	0.011583	-0.006951	-0.742676	0.094971	0.651855	0.042215	-0.721987	-0.015968	-0.690433
60585	9.818044	-0.501567	-0.400914	0.023485	0.007091	-0.012007	-0.744141	0.090576	0.652832	0.042276	-0.721974	-0.016048	-0.690441
60586	9.784755	-0.472058	-0.453250	0.024645	0.010597	-0.011145	-0.745361	0.094971	0.655273	0.042344	-0.721947	-0.016122	-0.690463
60587	9.820387	-0.419129	-0.401769	0.023757	0.008692	-0.001145	-0.752441	0.094482	0.656738	0.042444	-0.721929	-0.016164	-0.690475
60588	9.859739	-0.456363	-0.401022	0.029497	0.006148	-0.014648	-0.740967	0.093750	0.652832	0.042518	-0.721917	-0.016269	-0.690481
60589	9.874714	-0.486584	-0.448971	0.013818	0.003271	-0.015927	-0.746826	0.093994	0.665771	0.042531	-0.721918	-0.016331	-0.690477
60590	9.855565	-0.411023	-0.442057	0.010611	-0.005644	-0.007646	-0.741211	0.092773	0.658936	0.042559	-0.721954	-0.016348	-0.690437
60591	9.822743	-0.334179	-0.403783	0.019021	-0.003126	-0.011256	-0.744629	0.096436	0.653320	0.042606	-0.721977	-0.016412	-0.690409
60592	9.793709	-0.347222	-0.415852	0.022492	-0.003536	-0.018251	-0.739746	0.097412	0.661621	0.042641	-0.722001	-0.016509	-0.690379
60593	9.846403	-0.448404	-0.369266	0.016510	0.005206	-0.016739	-0.755371	0.100830	0.657715	0.042661	-0.721995	-0.016582	-0.690383
60594	9.878101	-0.492735	-0.390488	0.007262	0.005464	-0.014956	-0.744141	0.097656	0.650146	0.042658	-0.721991	-0.016614	-0.690386
60595	9.882845	-0.470880	-0.426289	0.005645	0.010591	-0.010600	-0.750000	0.102539	0.653076	0.042661	-0.721970	-0.016627	-0.690408
60596	9.853874	-0.484632	-0.436836	0.019094	0.013834	-0.004160	-0.748535	0.090088	0.649170	0.042741	-0.721932	-0.016660	-0.690441
60597	9.820558	-0.455974	-0.488932	0.011674	0.011004	-0.003884	-0.745117	0.103027	0.657715	0.042788	-0.721909	-0.016669	-0.690463
60598	9.793334	-0.452578	-0.424339	0.006610	0.013410	-0.003236	-0.741699	0.099609	0.657227	0.042821	-0.721876	-0.016654	-0.690495
60599	9.789515	-0.361821	-0.373133	0.011396	0.002939	-0.004258	-0.746582	0.089600	0.655273	0.042865	-0.721880	-0.016665	-0.690488
60600	9.797235	-0.353484	-0.351175	-0.000795	0.000997	-0.003173	-0.744873	0.092773	0.654297	0.042868	-0.721895	-0.016626	-0.690474
60601	9.838719	-0.498671	-0.476974	-0.015149	-0.005496	-0.008967	-0.742188	0.085938	0.653076	0.042800	-0.721933	-0.016564	-0.690439
60602	9.835407	-0.548169	-0.457456	-0.012597	0.000427	-0.015102	-0.757324	0.099854	0.655273	0.042713	-0.721950	-0.016524	-0.690428
60603	9.908004	-0.408469	-0.451225	-0.010368	0.011001	-0.010697	-0.746094	0.090820	0.661377	0.042657	-0.721931	-0.016482	-0.690452
60604	9.847392	-0.376010	-0.440300	-0.002067	0.009277	-0.010487	-0.747559	0.087891	0.654785	0.042631	-0.721914	-0.016463	-0.690472
