// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
56553	9.646156	-1.719618	0.334435	-0.015613	0.013361	-0.014718	-0.735107	0.327393	-0.600586	0.718226	-0.182751	-0.668203	-0.065256
56554	9.623077	-1.694469	0.309595	-0.012870	0.011194	-0.006482	-0.728516	0.326660	-0.598145	0.718235	-0.182775	-0.668186	-0.065257
56555	9.632616	-1.665725	0.328176	-0.012011	0.009546	-0.008903	-0.723389	0.332764	-0.596924	0.718241	-0.182793	-0.668175	-0.065265
56556	9.624718	-1.675343	0.349501	-0.004844	0.008474	-0.007492	-0.724121	0.334473	-0.601318	0.718249	-0.182790	-0.668169	-0.065242
56557	9.640802	-1.654015	0.309019	-0.007780	0.008471	-0.004712	-0.724365	0.329102	-0.595703	0.718256	-0.182807	-0.668159	-0.065220
56558	9.674998	-1.698499	0.329195	-0.002651	0.007931	-0.008249	-0.724365	0.325684	-0.594482	0.718265	-0.182797	-0.668155	-0.065193
56559	9.688876	-1.750086	0.337846	-0.009542	0.008190	-0.005165	-0.730713	0.327148	-0.598877	0.718269	-0.182819	-0.668145	-0.065178
56560	9.614842	-1.823061	0.359421	-0.001948	0.006294	-0.004963	-0.724365	0.333496	-0.600098	0.718273	-0.182810	-0.668148	-0.065131
56561	9.610563	-1.742163	0.369946	-0.006289	0.009566	-0.008756	-0.723633	0.337646	-0.600586	0.718284	-0.182808	-0.668138	-0.065120
56562	9.712368	-1.772316	0.365767	-0.013882	0.011462	-0.008958	-0.725342	0.324951	-0.595215	0.718295	-0.182838	-0.668117	-0.065139
56563	9.724939	-1.841079	0.336216	-0.021315	0.013350	-0.014869	-0.730469	0.339844	-0.597900	0.718302	-0.182869	-0.668094	-0.065203
56564	9.688826	-1.867604	0.366910	-0.005925	0.013126	-0.014873	-0.727539	0.338135	-0.593750	0.718321	-0.182847	-0.668078	-0.065217
56565	9.652057	-1.789617	0.334280	0.001083	0.010675	-0.018355	-0.729980	0.331299	-0.596191	0.718340	-0.182786	-0.668075	-0.065216
56566	9.627566	-1.714946	0.333571	0.003231	0.007946	-0.013805	-0.722168	0.332520	-0.593262	0.718349	-0.182740	-0.668080	-0.065193
56567	9.665484	-1.668069	0.343034	-0.002801	0.006555	-0.013144	-0.725342	0.327881	-0.595459	0.718352	-0.182712	-0.668086	-0.065183
56568	9.684659	-1.677068	0.316815	-0.006708	0.009004	-0.018148	-0.722412	0.323486	-0.597168	0.718356	-0.182682	-0.668087	-0.065207
56569	9.681372	-1.766161	0.328030	-0.006208	0.003798	-0.014451	-0.733887	0.328369	-0.593262	0.718345	-0.182663	-0.668103	-0.065210
56570	9.685873	-1.778494	0.381304	-0.002598	0.010124	-0.013555	-0.731689	0.324707	-0.599609	0.718358	-0.182626	-0.668101	-0.065200
56571	9.681581	-1.696906	0.392238	0.003435	0.011518	-0.014214	-0.727051	0.329346	-0.587158	0.718382	-0.182571	-0.668092	-0.065178
56572	9.658538	-1.671419	0.367703	0.008722	0.012364	-0.012852	-0.732910	0.331299	-0.600342	0.718412	-0.182497	-0.668085	-0.065131
56573	9.681948	-1.694275	0.394534	0.006876	0.006320	-0.013295	-0.732178	0.327148	-0.599121	0.718422	-0.182434	-0.668095	-0.065089
56574	9.727767	-1.637212	0.383745	0.006798	0.012090	-0.007599	-0.732910	0.319824	-0.595947	0.718452	-0.182385	-0.668082	-0.065030
56575	9.686999	-1.583989	0.424685	-0.001177	0.016993	-0.011904	-0.721924	0.325439	-0.602295	0.718492	-0.182352	-0.668050	-0.065019
56576	9.715716	-1.631910	0.354845	-0.003485	0.019730	-0.010748	-0.724121	0.322021	-0.597412	0.718538	-0.182319	-0.668009	-0.065007
56577	9.737421	-1.606013	0.406742	0.000788	0.020845	-0.011860	-0.733154	0.334229	-0.597412	0.718592	-0.182278	-0.667964	-0.064994
56578	9.690589	-1.678504	0.381800	-0.002818	0.014517	-0.012758	-0.734131	0.323730	-0.596924	0.718620	-0.182246	-0.667944	-0.064988
56579	9.701960	-1.765376	0.314254	-0.005662	0.013699	0.000222	-0.724609	0.329834	-0.603760	0.718648	-0.182271	-0.667911	-0.064946
56580	9.661040	-1.712895	0.354834	0.003977	0.009891	-0.005219	-0.727539	0.328369	-0.603271	0.718669	-0.182238	-0.667902	-0.064883
56581	9.618857	-1.677974	0.356625	0.000518	0.004941	-0.001222	-0.727539	0.332275	-0.601563	0.718673	-0.182239	-0.667904	-0.064818
56582	9.606591	-1.674746	0.324965	-0.002425	0.004932	0.001554	-0.727051	0.328857	-0.598145	0.718676	-0.182258	-0.667903	-0.064751
56583	9.632713	-1.730258	0.365284	0.000000	0.000000	0.000000	-0.732178	0.342529	-0.592285	0.718676	-0.182258	-0.667903	-0.064751
56584	9.615344	-1.768861	0.367957	0.004651	-0.001898	0.002987	-0.721191	0.331299	-0.599854	0.718658	-0.182269	-0.667928	-0.064656
56585	9.638986	-1.671546	0.368762	0.004799	-0.000518	0.007883	-0.726318	0.337158	-0.593994	0.718651	-0.182286	-0.667943	-0.064538
56586	9.686191	-1.665111	0.332674	-0.006086	-0.003586	0.005963	-0.723145	0.329590	-0.595459	0.718621	-0.182344	-0.667966	-0.064465
56587	9.672940	-1.717920	0.387805	-0.014226	0.001323	0.007361	-0.727051	0.335938	-0.599121	0.718602	-0.182428	-0.667968	-0.064415
56588	9.704409	-1.798896	0.330705	-0.004036	0.006029	0.005996	-0.730713	0.333496	-0.600830	0.718607	-0.182473	-0.667958	-0.064342
56589	9.679450	-1.726312	0.329774	-0.001324	0.010429	0.004019	-0.723145	0.330566	-0.591064	0.718629	-0.182496	-0.667935	-0.064268
56590	9.630771	-1.751323	0.328091	-0.006176	0.008760	0.001443	-0.728516	0.328125	-0.604248	0.718638	-0.182531	-0.667920	-0.064221
56591	9.682234	-1.758036	0.345771	-0.011689	0.012306	0.000876	-0.723145	0.332275	-0.592041	0.718656	-0.182580	-0.667890	-0.064195
56592	9.642915	-1.754733	0.361980	-0.010825	0.010660	-0.001544	-0.723633	0.322998	-0.590576	0.718668	-0.182618	-0.667869	-0.064173
56593	9.686735	-1.838286	0.337495	-0.013651	0.008456	0.000831	-0.731201	0.330566	-0.597168	0.718671	-0.182675	-0.667852	-0.064151
56594	9.655447	-1.824680	0.332999	-0.011687	0.012307	0.000877	-0.728760	0.330566	-0.599609	0.718687	-0.182720	-0.667826	-0.064123
56595	9.696024	-1.810063	0.356963	-0.006584	0.008201	-0.007949	-0.733154	0.328857	-0.594971	0.718693	-0.182723	-0.667820	-0.064109
56596	9.661944	-1.764551	0.337911	-0.008717	0.004356	-0.002289	-0.721924	0.333008	-0.598145	0.718683	-0.182751	-0.667825	-0.064076
56597	9.641710	-1.771453	0.326568	-0.008284	0.003533	-0.003499	-0.732666	0.326904	-0.592041	0.718674	-0.182776	-0.667831	-0.064047
56598	9.651065	-1.743068	0.344837	-0.004128	0.006843	-0.004207	-0.721924	0.320801	-0.598145	0.718676	-0.182782	-0.667831	-0.064009
56599	9.600851	-1.718561	0.366763	-0.004647	0.001901	-0.002988	-0.719727	0.333496	-0.595947	0.718665	-0.182796	-0.667843	-0.063964
56600	9.629200	-1.700782	0.358034	-0.005194	0.004920	-0.001377	-0.721436	0.326904	-0.607422	0.718664	-0.182813	-0.667845	-0.063915
56601	9.663372	-1.745676	0.377752	-0.012554	0.002419	-0.002392	-0.727539	0.336914	-0.595703	0.718647	-0.182857	-0.667852	-0.063895
56602	9.627033	-1.773441	0.407469	-0.006205	0.005189	-0.003853	-0.728760	0.323486	-0.598877	0.718646	-0.182873	-0.667853	-0.063861
56603	9.660488	-1.714135	0.363750	-0.003577	-0.002756	0.004393	-0.721924	0.334229	-0.593506	0.718622	-0.182910	-0.667876	-0.063782
56604	9.731000	-1.731214	0.354042	-0.010070	0.011213	-0.003562	-0.725342	0.333252	-0.603027	0.718635	-0.182936	-0.667857	-0.063764
56605	9.690489	-1.745223	0.331691	-0.012147	0.009559	-0.003209	-0.727783	0.333252	-0.600098	0.718642	-0.182974	-0.667840	-0.063752
56606	9.693426	-1.776275	0.346634	-0.012146	0.009559	-0.003209	-0.717285	0.321533	-0.593018	0.718649	-0.183013	-0.667823	-0.063740
56607	9.724701	-1.789572	0.353106	-0.008911	0.018905	-0.006398	-0.725830	0.334473	-0.597900	0.718690	-0.183025	-0.667776	-0.063737
56608	9.652992	-1.789575	0.326136	-0.009113	0.015336	-0.005990	-0.729004	0.331787	-0.604004	0.718717	-0.183039	-0.667743	-0.063728
56609	9.657176	-1.802768	0.380091	-0.010872	0.015055	-0.006447	-0.724365	0.336426	-0.599609	0.718743	-0.183059	-0.667710	-0.063729
56610	9.674611	-1.763508	0.378852	-0.003657	0.016182	-0.010325	-0.716064	0.333008	-0.594238	0.718777	-0.183043	-0.667678	-0.063720
56611	9.663706	-1.741896	0.386554	-0.013062	0.015597	-0.005694	-0.729248	0.340820	-0.595215	0.718803	-0.183074	-0.667641	-0.063726
56612	9.643511	-1.748489	0.376061	-0.016465	0.012838	-0.007010	-0.722412	0.338135	-0.601074	0.718814	-0.183123	-0.667614	-0.063751
56613	9.624501	-1.737614	0.403674	-0.015659	0.008998	-0.004127	-0.718018	0.335205	-0.600342	0.718815	-0.183171	-0.667599	-0.063754
56614	9.662704	-1.757892	0.350630	-0.018107	0.010362	-0.007870	-0.729492	0.333008	-0.599365	0.718819	-0.183222	-0.667579	-0.063782
56615	9.630379	-1.761094	0.307542	-0.014905	0.009552	-0.006146	-0.730957	0.332031	-0.595703	0.718823	-0.183259	-0.667563	-0.063790
56616	9.664039	-1.739200	0.390351	-0.013030	0.007638	-0.006091	-0.721680	0.333740	-0.599854	0.718819	-0.183291	-0.667559	-0.063790
56617	9.604543	-1.742640	0.394361	-0.017299	0.006522	-0.004987	-0.725098	0.338379	-0.597900	0.718811	-0.183343	-0.667553	-0.063799
56618	9.694234	-1.769658	0.357723	-0.018252	0.002399	-0.002563	-0.723145	0.333984	-0.597168	0.718788	-0.183413	-0.667558	-0.063801
56619	9.717473	-1.793398	0.383648	-0.016112	0.006256	-0.008217	-0.725586	0.333008	-0.595703	0.718779	-0.183449	-0.667556	-0.063818
56620	9.677078	-1.807108	0.360908	-0.015333	0.010377	-0.004933	-0.727539	0.331055	-0.602295	0.718783	-0.183495	-0.667538	-0.063825
56621	9.703702	-1.740157	0.376863	-0.015102	0.005985	-0.005740	-0.721191	0.337402	-0.601318	0.718775	-0.183537	-0.667535	-0.063828
56622	9.668441	-1.712230	0.319286	-0.019918	0.007887	-0.003023	-0.725830	0.335693	-0.607910	0.718770	-0.183605	-0.667521	-0.063840
56623	9.660407	-1.722370	0.340185	-0.022681	0.007879	-0.005959	-0.722900	0.341797	-0.596191	0.718761	-0.183672	-0.667509	-0.063872
56624	9.651260	-1.749758	0.322927	-0.016131	0.014224	-0.007812	-0.724854	0.326172	-0.596191	0.718778	-0.183714	-0.667476	-0.063897
56625	9.669340	-1.815165	0.384261	-0.008752	0.008761	-0.007190	-0.733887	0.326660	-0.602539	0.718785	-0.183727	-0.667467	-0.063888
56626	9.657303	-1.811047	0.352996	-0.002407	0.011535	-0.008639	-0.726318	0.335449	-0.601807	0.718804	-0.183700	-0.667455	-0.063857
56627	9.616268	-1.758322	0.393443	0.002345	0.007432	-0.006053	-0.722168	0.335693	-0.594482	0.718817	-0.183677	-0.667453	-0.063806
56628	9.634782	-1.701736	0.430015	0.004334	0.003321	-0.006403	-0.729736	0.333496	-0.597656	0.718816	-0.183651	-0.667467	-0.063746
56629	9.595532	-1.698002	0.445405	-0.002011	0.000547	-0.004954	-0.724121	0.334229	-0.597168	0.718802	-0.183649	-0.667487	-0.063699
56630	9.643013	-1.690438	0.409485	-0.007669	-0.003876	-0.000222	-0.725342	0.331299	-0.601807	0.718767	-0.183687	-0.667519	-0.063649
56631	9.672473	-1.655322	0.438587	-0.013376	-0.003900	-0.000387	-0.728027	0.335938	-0.600586	0.718729	-0.183743	-0.667547	-0.063619
56632	9.609931	-1.628401	0.427289	-0.016818	-0.005298	0.008897	-0.722412	0.330078	-0.594727	0.718686	-0.183842	-0.667572	-0.063564
56633	9.626006	-1.608246	0.385222	-0.027999	-0.009735	0.007758	-0.724854	0.338135	-0.597412	0.718618	-0.183979	-0.667609	-0.063548
56634	9.696067	-1.747944	0.398334	-0.023296	-0.009437	0.005446	-0.726563	0.324951	-0.595947	0.718552	-0.184095	-0.667650	-0.063526
56635	9.687445	-1.842733	0.316028	-0.026808	-0.009997	0.004528	-0.727539	0.335693	-0.597900	0.718483	-0.184217	-0.667691	-0.063518
56636	9.677555	-1.804818	0.359552	-0.023545	-0.008604	0.000951	-0.728516	0.337402	-0.600830	0.718419	-0.184311	-0.667735	-0.063509
56637	9.641807	-1.899395	0.324640	-0.025300	-0.008883	0.000492	-0.726563	0.339111	-0.600586	0.718354	-0.184414	-0.667777	-0.063510
56638	9.641848	-1.899405	0.323362	-0.020600	-0.008585	-0.001821	-0.729736	0.330566	-0.601807	0.718292	-0.184496	-0.667821	-0.063507
56639	9.680076	-1.919893	0.268460	-0.017084	-0.008024	-0.000903	-0.726318	0.336914	-0.597412	0.718237	-0.184565	-0.667863	-0.063487
56640	9.626839	-1.864532	0.274984	-0.011813	-0.007184	0.000472	-0.718994	0.335205	-0.596191	0.718189	-0.184617	-0.667905	-0.063443
56641	9.619279	-1.752719	0.270260	-0.009329	-0.009905	-0.006395	-0.725098	0.347900	-0.594971	0.718132	-0.184640	-0.667961	-0.063415
56642	9.662733	-1.769801	0.306736	-0.013110	-0.004725	0.004109	-0.729004	0.327881	-0.594971	0.718092	-0.184721	-0.667986	-0.063373
56643	9.676698	-1.822026	0.313635	-0.009876	-0.006889	-0.004776	-0.731689	0.331299	-0.592041	0.718046	-0.184751	-0.668031	-0.063344
56644	9.682016	-1.818473	0.404120	-0.005905	-0.003591	0.000236	-0.727051	0.337158	-0.604980	0.718013	-0.184775	-0.668065	-0.063283
56645	9.683048	-1.762519	0.317054	-0.007488	0.007662	-0.000205	-0.722168	0.336670	-0.593506	0.718019	-0.184807	-0.668054	-0.063243
56646	9.734556	-1.768910	0.334547	-0.013446	0.008476	-0.004862	-0.720215	0.334473	-0.593994	0.718021	-0.184846	-0.668041	-0.063240
56647	9.751476	-1.852145	0.357127	-0.015547	0.014783	-0.004098	-0.731934	0.335449	-0.598633	0.718042	-0.184891	-0.668005	-0.063248
56648	9.652612	-1.852612	0.377086	-0.011600	0.014524	-0.004394	-0.726074	0.326660	-0.594482	0.718064	-0.184921	-0.667973	-0.063243
56649	9.667030	-1.782178	0.361914	-0.002957	0.014563	-0.007001	-0.727539	0.338379	-0.600098	0.718096	-0.184912	-0.667944	-0.063218
56650	9.710893	-1.676634	0.376798	-0.005376	0.019494	-0.005433	-0.727295	0.338379	-0.596436	0.718141	-0.184911	-0.667898	-0.063198
56651	9.696969	-1.623948	0.370518	-0.017183	0.012310	-0.004967	-0.715332	0.337402	-0.596436	0.718152	-0.184960	-0.667871	-0.063212
56652	9.689600	-1.700270	0.328772	-0.029017	0.013090	-0.004084	-0.723389	0.331543	-0.597900	0.718154	-0.185059	-0.667836	-0.063265
56653	9.649861	-1.819083	0.368805	-0.027691	0.014190	-0.002412	-0.721924	0.332031	-0.592773	0.718163	-0.185154	-0.667797	-0.063306
56654	9.629622	-1.826131	0.357749	-0.018883	0.007625	-0.000536	-0.717529	0.344238	-0.597412	0.718158	-0.185222	-0.667784	-0.063302
56655	9.652777	-1.850358	0.383859	-0.010560	0.006288	-0.002336	-0.733154	0.336182	-0.600830	0.718156	-0.185258	-0.667778	-0.063279
56656	9.663843	-1.870882	0.377781	-0.000367	0.003033	-0.004085	-0.729248	0.342041	-0.586670	0.718151	-0.185257	-0.667788	-0.063227
56657	9.641158	-1.723996	0.328537	-0.005863	0.006586	-0.004646	-0.726318	0.339600	-0.592529	0.718154	-0.185269	-0.667785	-0.063197
56658	9.621336	-1.647446	0.419082	-0.012430	0.008204	-0.002387	-0.723389	0.338135	-0.597656	0.718151	-0.185320	-0.667775	-0.063188
56659	9.574589	-1.721163	0.391801	-0.028475	0.003456	0.004479	-0.720703	0.343262	-0.603516	0.718125	-0.185444	-0.667767	-0.063197
56660	9.729675	-1.807322	0.379577	-0.028519	0.007869	-0.000409	-0.723389	0.334473	-0.591064	0.718113	-0.185556	-0.667746	-0.063231
56661	9.689980	-1.887404	0.293572	-0.013977	0.011501	-0.003239	-0.718994	0.340820	-0.592041	0.718125	-0.185600	-0.667721	-0.063227
56662	9.649565	-1.901377	0.270881	-0.003103	0.006588	-0.001708	-0.726563	0.340576	-0.594727	0.718129	-0.185616	-0.667717	-0.063179
56663	9.625715	-1.810725	0.308747	0.000068	0.002218	-0.005297	-0.731445	0.335693	-0.593018	0.718122	-0.185605	-0.667732	-0.063127
56664	9.625798	-1.810313	0.308597	-0.006470	-0.004129	-0.003464	-0.721680	0.335205	-0.605957	0.718085	-0.185629	-0.667769	-0.063086
56665	9.599381	-1.876482	0.292513	0.000752	0.000560	-0.002017	-0.722412	0.337158	-0.594482	0.718075	-0.185627	-0.667787	-0.063019
56666	9.614536	-1.910888	0.338628	0.007183	-0.002412	-0.009179	-0.724609	0.339600	-0.601074	0.718059	-0.185578	-0.667824	-0.062950
56667	9.612825	-1.861548	0.362838	0.006912	-0.008203	-0.003488	-0.733398	0.342773	-0.599365	0.718025	-0.185552	-0.667877	-0.062860
56668	9.633517	-1.731830	0.350196	-0.000019	-0.003551	-0.005313	-0.716064	0.337158	-0.600586	0.717997	-0.185547	-0.667913	-0.062804
56669	9.683236	-1.689237	0.391326	-0.009660	-0.003311	-0.005186	-0.729980	0.335938	-0.593018	0.717963	-0.185573	-0.667945	-0.062779
56670	9.652075	-1.675136	0.385525	-0.021489	-0.002532	-0.004307	-0.730713	0.335205	-0.590332	0.717921	-0.185645	-0.667969	-0.062791
56671	9.651058	-1.692128	0.346371	-0.021921	-0.001713	-0.003094	-0.723633	0.340576	-0.598145	0.717881	-0.185722	-0.667990	-0.062801
56672	9.710335	-1.810133	0.365745	-0.026267	-0.008598	-0.002014	-0.724854	0.331055	-0.593994	0.717812	-0.185822	-0.668034	-0.062816
56673	9.679147	-1.796247	0.359643	-0.012279	-0.001952	-0.003220	-0.733154	0.337402	-0.599121	0.717781	-0.185864	-0.668058	-0.062794
56674	9.648694	-1.848401	0.290495	-0.015739	-0.006924	0.000745	-0.723145	0.338867	-0.595947	0.717729	-0.185928	-0.668099	-0.062761
56675	9.585829	-1.943398	0.302891	-0.008722	-0.005809	0.002585	-0.732178	0.334229	-0.595703	0.717690	-0.185977	-0.668133	-0.062703
56676	9.579147	-1.814930	0.337231	-0.001675	-0.012657	0.003995	-0.721436	0.333008	-0.596680	0.717634	-0.186007	-0.668194	-0.062608
56677	9.593460	-1.745306	0.319516	-0.007139	-0.017065	0.003007	-0.728516	0.337158	-0.598633	0.717558	-0.186056	-0.668269	-0.062532
56678	9.590506	-1.714214	0.303759	-0.015020	-0.016544	0.003596	-0.723145	0.336914	-0.599365	0.717478	-0.186131	-0.668339	-0.062478
56679	9.646739	-1.801466	0.308104	-0.014016	-0.016826	0.006072	-0.729980	0.340088	-0.593994	0.717398	-0.186215	-0.668407	-0.062414
56680	9.644826	-1.753565	0.331069	-0.014997	-0.012996	0.008912	-0.726563	0.338135	-0.604492	0.717330	-0.186310	-0.668460	-0.062347
56681	9.673784	-1.802183	0.257561	-0.021196	-0.011325	-0.000237	-0.725098	0.332275	-0.591309	0.717260	-0.186397	-0.668512	-0.062335
56682	9.652595	-1.865421	0.331349	-0.017507	-0.010741	-0.005025	-0.723389	0.340576	-0.589600	0.717194	-0.186449	-0.668569	-0.062325
56683	9.639017	-2.001148	0.282838	-0.019871	-0.010229	0.001437	-0.720703	0.343018	-0.588135	0.717129	-0.186536	-0.668616	-0.062304
56684	9.650126	-2.021680	0.275256	-0.014483	-0.004949	-0.007775	-0.728760	0.337158	-0.592041	0.717082	-0.186580	-0.668655	-0.062307
56685	9.684875	-1.943784	0.269819	-0.009877	-0.010415	-0.010110	-0.724854	0.342041	-0.593994	0.717022	-0.186593	-0.668716	-0.062294
56686	9.638033	-1.828170	0.280853	-0.005619	-0.009297	-0.011209	-0.716309	0.335449	-0.594238	0.716968	-0.186589	-0.668778	-0.062272
56687	9.644475	-1.767922	0.284118	-0.008554	-0.009320	-0.008437	-0.726807	0.336914	-0.593994	0.716914	-0.186602	-0.668834	-0.062250
56688	9.632475	-1.763527	0.250835	-0.012377	-0.011253	-0.008552	-0.728027	0.346924	-0.594238	0.716850	-0.186627	-0.668897	-0.062236
56689	9.615366	-1.801451	0.251631	-0.008065	-0.014554	-0.004770	-0.724609	0.337158	-0.591309	0.716780	-0.186653	-0.668969	-0.062194
56690	9.647943	-1.797351	0.294138	-0.004613	-0.009579	-0.008734	-0.722656	0.337891	-0.594971	0.716726	-0.186657	-0.669028	-0.062162
56691	9.657942	-1.834784	0.247981	-0.006977	-0.009071	-0.002271	-0.724854	0.331543	-0.591309	0.716676	-0.186685	-0.669079	-0.062112
56692	9.681256	-1.858833	0.272629	0.001651	-0.009029	-0.004883	-0.730957	0.337891	-0.588379	0.716633	-0.186669	-0.669136	-0.062039
56693	9.676324	-1.900433	0.306394	-0.001458	-0.002441	-0.006578	-0.728760	0.335693	-0.593506	0.716609	-0.186661	-0.669168	-0.061992
56694	9.741041	-1.853654	0.268374	-0.009571	0.002467	-0.005156	-0.727539	0.340820	-0.587402	0.716592	-0.186683	-0.669183	-0.061971
56695	9.688943	-1.780789	0.314962	-0.013510	0.002727	-0.004858	-0.737061	0.332031	-0.597656	0.716574	-0.186722	-0.669191	-0.061963
56696	9.674955	-1.728336	0.307546	-0.018946	0.001862	-0.000526	-0.722656	0.333008	-0.593018	0.716548	-0.186792	-0.669201	-0.061955
56697	9.713150	-1.748232	0.253979	-0.028234	0.013670	-0.006045	-0.723145	0.344482	-0.591553	0.716553	-0.186876	-0.669167	-0.062011
56698	9.699000	-1.817585	0.270938	-0.028919	0.015336	-0.009321	-0.724854	0.342529	-0.590332	0.716561	-0.186953	-0.669130	-0.062082
56699	9.712010	-1.886173	0.240810	-0.015900	0.017844	-0.008125	-0.726074	0.344727	-0.592285	0.716591	-0.186986	-0.669086	-0.062108
56700	9.690787	-1.909459	0.192026	-0.010894	0.019528	-0.011240	-0.726807	0.342285	-0.592041	0.716628	-0.186997	-0.669041	-0.062135
56701	9.680276	-1.804833	0.302414	-0.007388	0.020084	-0.010321	-0.726318	0.341797	-0.598389	0.716673	-0.186991	-0.668994	-0.062142
56702	9.700608	-1.796860	0.315995	-0.006068	0.021178	-0.008647	-0.724365	0.345703	-0.596191	0.716722	-0.186988	-0.668942	-0.062142
56703	9.693730	-1.789692	0.376998	-0.008252	0.021716	-0.007891	-0.725586	0.343994	-0.596436	0.716772	-0.186992	-0.668887	-0.062145
56704	9.645266	-1.814031	0.375625	-0.004143	0.014839	-0.003724	-0.729980	0.335205	-0.597412	0.716804	-0.187005	-0.668852	-0.062116
56705	9.649284	-1.788466	0.304138	0.000546	0.015145	-0.006035	-0.728516	0.341309	-0.593750	0.716840	-0.186987	-0.668821	-0.062078
56706	9.686987	-1.659785	0.416842	-0.006042	0.006564	0.001079	-0.723389	0.334717	-0.592285	0.716844	-0.187015	-0.668815	-0.062025
56707	9.595891	-1.732969	0.313610	-0.017787	0.009573	-0.003328	-0.727295	0.335938	-0.585449	0.716845	-0.187072	-0.668796	-0.062032
56708	9.669517	-1.780920	0.317923	-0.016668	0.007092	-0.001267	-0.720703	0.345459	-0.593262	0.716838	-0.187130	-0.668789	-0.062024
56709	9.620972	-1.806008	0.315238	-0.016852	0.007055	0.004439	-0.730713	0.338867	-0.589844	0.716835	-0.187211	-0.668772	-0.061998
56710	9.602591	-1.862056	0.279015	-0.004923	0.004083	0.003140	-0.727295	0.347412	-0.596680	0.716830	-0.187251	-0.668771	-0.061937
56711	9.603605	-1.845265	0.317728	-0.001068	-0.001945	0.002815	-0.722900	0.341553	-0.593018	0.716811	-0.187273	-0.668793	-0.061856
56712	9.600496	-1.814457	0.303658	-0.004189	-0.002011	0.011292	-0.727539	0.330566	-0.593018	0.716791	-0.187341	-0.668805	-0.061758
56713	9.616445	-1.794059	0.262946	-0.007726	0.005397	0.010817	-0.723145	0.341064	-0.589600	0.716792	-0.187411	-0.668791	-0.061677
56714	9.628460	-1.798326	0.295333	-0.015546	0.004615	0.000793	-0.725586	0.337402	-0.584717	0.716780	-0.187471	-0.668790	-0.061654
56715	9.644360	-1.899351	0.277847	-0.018047	0.003773	0.002348	-0.727295	0.335205	-0.593750	0.716764	-0.187550	-0.668787	-0.061637
56716	9.616835	-1.983102	0.223034	-0.014544	0.004328	0.003269	-0.723145	0.338623	-0.593750	0.716750	-0.187616	-0.668786	-0.061602
56717	9.658257	-1.952240	0.285444	-0.008539	0.005724	0.002636	-0.732178	0.347412	-0.593506	0.716750	-0.187662	-0.668778	-0.061554
