// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
56552	9.770780	-1.048304	-0.824792	-0.002573	0.002914	-0.000637	-0.811768	0.348389	-0.480469	0.663423	-0.205819	-0.709617	-0.118124
56553	9.745702	-1.024458	-0.866743	0.002040	0.003232	-0.001012	-0.816162	0.343506	-0.480225	0.663423	-0.205809	-0.709623	-0.118099
56554	9.692013	-1.018138	-0.858982	-0.005697	0.006725	0.002270	-0.812500	0.344482	-0.478271	0.663432	-0.205828	-0.709611	-0.118092
56555	9.679097	-1.060795	-0.916706	-0.009112	0.008974	0.007329	-0.805664	0.351074	-0.475830	0.663446	-0.205881	-0.709583	-0.118085
56556	9.682643	-1.020073	-1.007760	-0.008560	0.008079	0.003785	-0.807861	0.352295	-0.480469	0.663457	-0.205920	-0.709561	-0.118087
56557	9.721626	-1.024239	-0.961949	-0.009154	0.006182	0.003659	-0.806396	0.350342	-0.472412	0.663459	-0.205962	-0.709546	-0.118090
56558	9.724282	-1.029279	-0.937789	-0.014684	0.006094	-0.007236	-0.805420	0.345215	-0.475342	0.663450	-0.205989	-0.709538	-0.118150
56559	9.749508	-1.052041	-0.895305	-0.017328	0.002195	-0.010783	-0.813965	0.346680	-0.473877	0.663421	-0.206009	-0.709546	-0.118226
56560	9.702012	-1.077556	-0.895907	-0.014985	0.005763	-0.009514	-0.805664	0.355957	-0.480225	0.663407	-0.206022	-0.709544	-0.118292
56561	9.656134	-1.086179	-0.817540	-0.002956	-0.003001	-0.010259	-0.805664	0.358887	-0.479736	0.663376	-0.205999	-0.709577	-0.118310
56562	9.712527	-1.097084	-0.801178	0.010068	0.001302	-0.006445	-0.808105	0.341553	-0.474854	0.663376	-0.205955	-0.709595	-0.118277
56563	9.788802	-1.121891	-0.789597	0.013588	0.002179	0.004701	-0.812500	0.354736	-0.478271	0.663389	-0.205928	-0.709605	-0.118191
56564	9.789697	-1.145103	-0.844427	0.021146	0.006731	0.010155	-0.814941	0.354248	-0.473633	0.663428	-0.205892	-0.709600	-0.118065
56565	9.733310	-1.134694	-0.860063	0.016243	0.004852	0.012682	-0.811035	0.349121	-0.476563	0.663458	-0.205882	-0.709595	-0.117947
56566	9.670849	-1.091289	-0.867482	0.002465	0.011948	0.012282	-0.803711	0.351563	-0.473389	0.663496	-0.205918	-0.709559	-0.117889
56567	9.659600	-1.048662	-0.905756	-0.010821	0.010102	0.009858	-0.806396	0.345215	-0.475098	0.663514	-0.205985	-0.709523	-0.117881
56568	9.709818	-1.027923	-0.880513	-0.019796	0.008240	0.004781	-0.803955	0.338379	-0.476807	0.663513	-0.206067	-0.709493	-0.117921
56569	9.758402	-1.023814	-0.935098	-0.017889	-0.003389	0.002380	-0.812012	0.346191	-0.474854	0.663472	-0.206140	-0.709506	-0.117949
56570	9.768676	-0.976440	-0.900814	-0.004342	-0.004005	0.003412	-0.808594	0.344482	-0.478027	0.663444	-0.206163	-0.709530	-0.117921
56571	9.773726	-0.987639	-0.853775	-0.001136	-0.002231	0.007848	-0.808594	0.347168	-0.466309	0.663427	-0.206198	-0.709544	-0.117873
56572	9.776246	-0.993481	-0.830025	0.003498	0.003337	0.002284	-0.813965	0.350830	-0.478760	0.663430	-0.206194	-0.709549	-0.117833
56573	9.764975	-1.019090	-0.808583	0.008184	0.010470	0.004824	-0.811523	0.344971	-0.478760	0.663467	-0.206180	-0.709528	-0.117775
56574	9.736355	-1.036932	-0.757920	0.010486	0.011243	0.002422	-0.814453	0.337158	-0.474365	0.663507	-0.206146	-0.709510	-0.117716
56575	9.720097	-0.982717	-0.843668	0.013871	0.004970	-0.001878	-0.803955	0.344482	-0.481445	0.663526	-0.206093	-0.709519	-0.117654
56576	9.740167	-0.927186	-0.908201	0.013026	0.004305	0.003819	-0.808350	0.341064	-0.478271	0.663546	-0.206052	-0.709525	-0.117570
56577	9.810323	-0.919339	-0.888352	0.004353	0.002776	0.001020	-0.814697	0.352539	-0.476074	0.663549	-0.206042	-0.709532	-0.117530
56578	9.787890	-0.900948	-0.906214	-0.010839	0.012565	0.000993	-0.815186	0.343750	-0.476074	0.663571	-0.206073	-0.709499	-0.117553
56579	9.811334	-1.010514	-0.882130	-0.014337	0.009227	-0.001291	-0.803711	0.350586	-0.482422	0.663576	-0.206113	-0.709476	-0.117594
56580	9.737784	-0.990583	-0.868920	-0.010586	0.011335	-0.004829	-0.807861	0.349609	-0.484131	0.663592	-0.206123	-0.709452	-0.117633
56581	9.670311	-1.003602	-0.863917	-0.007453	0.006292	-0.003305	-0.807373	0.352295	-0.482910	0.663592	-0.206134	-0.709445	-0.117653
56582	9.651435	-1.012471	-0.913845	-0.006892	0.004166	-0.002417	-0.806885	0.347168	-0.477783	0.663590	-0.206147	-0.709441	-0.117664
56583	9.685259	-1.005514	-0.915875	-0.017004	0.000075	0.000350	-0.815918	0.356934	-0.471436	0.663561	-0.206207	-0.709445	-0.117699
56584	9.691354	-1.038413	-0.923987	-0.020429	0.003557	0.000978	-0.803223	0.346680	-0.480225	0.663539	-0.206284	-0.709435	-0.117752
56585	9.696471	-1.049141	-0.876304	-0.016931	0.006896	0.003265	-0.811768	0.355713	-0.473633	0.663536	-0.206350	-0.709413	-0.117784
56586	9.721546	-1.073038	-0.833435	-0.012025	0.008776	0.000743	-0.803467	0.354980	-0.476563	0.663543	-0.206392	-0.709389	-0.117811
56587	9.766722	-1.041031	-0.855479	-0.005403	0.008299	0.000122	-0.805664	0.353760	-0.482910	0.663555	-0.206408	-0.709373	-0.117814
56588	9.736559	-1.075282	-0.884377	0.012154	0.007324	-0.003772	-0.812256	0.352051	-0.482910	0.663581	-0.206358	-0.709371	-0.117769
56589	9.731392	-1.133382	-0.871299	0.024480	-0.001117	-0.002234	-0.802979	0.349121	-0.469727	0.663589	-0.206272	-0.709406	-0.117664
56590	9.722764	-1.095258	-0.886603	0.034308	0.000183	0.001586	-0.807861	0.345215	-0.480957	0.663614	-0.206169	-0.709437	-0.117515
56591	9.700246	-1.077353	-0.904923	0.029403	-0.001692	0.004110	-0.805908	0.347900	-0.474121	0.663629	-0.206089	-0.709471	-0.117371
56592	9.695129	-1.067141	-0.952183	0.013546	-0.000616	0.001040	-0.804688	0.339600	-0.470215	0.663630	-0.206047	-0.709494	-0.117293
56593	9.731425	-1.066113	-0.930566	-0.002857	0.000125	0.005945	-0.813965	0.351318	-0.477051	0.663619	-0.206080	-0.709501	-0.117260
56594	9.742662	-1.041563	-0.951361	-0.018406	0.000305	0.009586	-0.809082	0.350830	-0.479980	0.663593	-0.206175	-0.709496	-0.117270
56595	9.767565	-1.066236	-0.909274	-0.029340	0.000803	0.012858	-0.811279	0.350830	-0.474609	0.663561	-0.206319	-0.709477	-0.117308
56596	9.728384	-1.132182	-0.894841	-0.027330	0.000015	0.012610	-0.804688	0.348389	-0.477295	0.663528	-0.206459	-0.709462	-0.117340
56597	9.711857	-1.147700	-0.921644	-0.010887	0.002064	0.011377	-0.814453	0.342529	-0.474609	0.663519	-0.206536	-0.709452	-0.117319
56598	9.659547	-1.125321	-0.835273	0.001764	-0.000791	0.010007	-0.806885	0.340332	-0.480713	0.663511	-0.206564	-0.709462	-0.117253
56599	9.648273	-1.082694	-0.874702	0.003479	-0.003147	0.011909	-0.803223	0.348389	-0.478760	0.663499	-0.206598	-0.709476	-0.117174
56600	9.707930	-1.123337	-0.889987	0.005263	0.002547	0.012295	-0.805176	0.345947	-0.483643	0.663512	-0.206617	-0.709473	-0.117088
56601	9.687904	-1.111326	-0.884503	0.005557	0.004111	0.010144	-0.808594	0.351318	-0.476074	0.663526	-0.206634	-0.709467	-0.117015
56602	9.691365	-1.139793	-0.915944	0.010983	0.001065	0.004834	-0.812012	0.343506	-0.479248	0.663534	-0.206613	-0.709479	-0.116935
56603	9.716529	-1.095283	-0.933520	0.019020	-0.002105	0.003836	-0.804443	0.354492	-0.476807	0.663536	-0.206567	-0.709507	-0.116828
56604	9.759690	-1.019237	-0.844860	0.010198	0.009680	0.004582	-0.805664	0.350586	-0.480469	0.663573	-0.206544	-0.709491	-0.116762
56605	9.807419	-0.993094	-0.842877	0.005879	0.010931	0.002801	-0.805908	0.350586	-0.482666	0.663607	-0.206531	-0.709470	-0.116719
56606	9.728760	-0.963195	-0.876937	-0.002192	0.010077	0.004557	-0.799316	0.341309	-0.469971	0.663634	-0.206549	-0.709443	-0.116696
56607	9.766104	-0.984684	-0.910080	-0.005686	0.005511	0.006701	-0.807861	0.351318	-0.474121	0.663640	-0.206591	-0.709429	-0.116676
56608	9.766063	-0.985506	-0.909638	-0.014311	0.005558	0.012002	-0.808105	0.349609	-0.485596	0.663639	-0.206679	-0.709405	-0.116669
56609	9.715767	-1.007493	-0.934335	-0.026519	-0.003326	0.007667	-0.806396	0.353271	-0.480957	0.663592	-0.206799	-0.709407	-0.116710
56610	9.718899	-1.104702	-0.906622	-0.027631	-0.000296	0.010328	-0.796631	0.350830	-0.476318	0.663560	-0.206927	-0.709394	-0.116747
56611	9.702362	-1.120060	-0.933664	-0.025321	-0.000752	0.012360	-0.811768	0.359131	-0.473877	0.663526	-0.207058	-0.709384	-0.116771
56612	9.704762	-1.126478	-0.909960	-0.021784	0.006612	0.013894	-0.806396	0.357178	-0.481445	0.663523	-0.207185	-0.709346	-0.116789
56613	9.704663	-1.127689	-0.909514	-0.024646	0.007975	0.015411	-0.801758	0.355957	-0.478271	0.663522	-0.207319	-0.709304	-0.116809
56614	9.673288	-1.140920	-0.883131	-0.028367	0.011132	0.013762	-0.812744	0.354248	-0.483887	0.663531	-0.207464	-0.709247	-0.116853
56615	9.707029	-1.135246	-0.884686	-0.026695	0.005981	0.011988	-0.810791	0.350830	-0.473877	0.663519	-0.207594	-0.709214	-0.116890
56616	9.709435	-1.141475	-0.861065	-0.025620	-0.001068	0.010082	-0.806641	0.354248	-0.481934	0.663483	-0.207716	-0.709206	-0.116922
56617	9.725708	-1.128026	-0.834564	-0.019809	0.001805	0.014406	-0.802979	0.360352	-0.478271	0.663465	-0.207834	-0.709188	-0.116922
56618	9.730973	-1.070795	-0.847057	-0.009177	0.000954	0.008852	-0.805176	0.351807	-0.476807	0.663454	-0.207902	-0.709181	-0.116904
56619	9.733404	-1.076861	-0.823420	-0.000849	-0.000666	0.005698	-0.807861	0.350342	-0.474854	0.663442	-0.207928	-0.709192	-0.116863
56620	9.750708	-1.085329	-0.852462	-0.000586	-0.004359	0.008733	-0.809082	0.348877	-0.483154	0.663420	-0.207965	-0.709212	-0.116807
56621	9.745555	-1.075620	-0.899992	-0.000800	0.000899	0.013808	-0.804443	0.355713	-0.480469	0.663418	-0.208018	-0.709208	-0.116741
56622	9.731478	-1.097010	-0.902969	-0.004811	0.001263	0.018743	-0.806152	0.355957	-0.485352	0.663420	-0.208098	-0.709195	-0.116670
56623	9.689000	-1.066934	-0.916145	-0.005926	0.005522	0.016975	-0.802734	0.360107	-0.474854	0.663431	-0.208177	-0.709170	-0.116617
56624	9.691799	-1.004574	-0.952116	-0.009472	-0.000603	0.011004	-0.805908	0.345215	-0.476074	0.663416	-0.208255	-0.709166	-0.116590
56625	9.710602	-0.996663	-0.901787	-0.013186	0.001326	0.013788	-0.815430	0.350342	-0.482178	0.663403	-0.208349	-0.709154	-0.116569
56626	9.722369	-1.063579	-0.919163	-0.017750	-0.019107	0.007663	-0.807129	0.357910	-0.476318	0.663311	-0.208438	-0.709216	-0.116558
56627	9.716140	-1.031404	-0.912730	-0.013348	-0.013545	0.012369	-0.801758	0.356445	-0.470215	0.663244	-0.208537	-0.709254	-0.116526
56628	9.739895	-1.034271	-0.816071	-0.011261	-0.006290	0.010613	-0.812500	0.355957	-0.471680	0.663203	-0.208625	-0.709270	-0.116503
56629	9.719843	-1.022159	-0.811480	-0.023003	-0.001166	0.014407	-0.804932	0.357178	-0.479492	0.663171	-0.208755	-0.709260	-0.116512
56630	9.717668	-1.109197	-0.831316	-0.029622	-0.000664	0.015033	-0.807373	0.354492	-0.478760	0.663135	-0.208912	-0.709243	-0.116544
56631	9.719993	-1.115962	-0.808023	-0.029319	-0.000326	0.017317	-0.808838	0.355469	-0.475830	0.663101	-0.209073	-0.709224	-0.116566
56632	9.686911	-1.146131	-0.861795	-0.020095	0.000273	0.016573	-0.803955	0.351563	-0.474609	0.663079	-0.209200	-0.709207	-0.116558
56633	9.712150	-1.102056	-0.879531	-0.001445	-0.002561	0.005568	-0.803467	0.360596	-0.479492	0.663060	-0.209228	-0.709224	-0.116518
56634	9.749363	-1.123195	-0.913781	0.010888	-0.004563	-0.002531	-0.809082	0.348389	-0.474121	0.663044	-0.209189	-0.709260	-0.116459
56635	9.750258	-1.145270	-0.969696	0.030448	-0.007631	-0.002257	-0.807861	0.357422	-0.474854	0.663035	-0.209087	-0.709320	-0.116326
56636	9.747661	-1.140185	-0.993811	0.038229	-0.009591	0.002567	-0.808838	0.359375	-0.478271	0.663031	-0.208975	-0.709387	-0.116147
56637	9.704764	-1.178227	-0.948084	0.043104	-0.012976	0.005232	-0.808838	0.359375	-0.480469	0.663020	-0.208860	-0.709464	-0.115940
56638	9.688066	-1.193916	-0.975605	0.029323	-0.012299	0.014467	-0.809570	0.350830	-0.481689	0.663005	-0.208827	-0.709519	-0.115752
56639	9.687274	-1.264741	-0.916901	0.019205	-0.016350	0.017237	-0.809570	0.352783	-0.481934	0.662965	-0.208836	-0.709581	-0.115585
56640	9.664541	-1.247876	-0.936573	0.009466	-0.010794	0.016346	-0.797607	0.355225	-0.474121	0.662938	-0.208863	-0.709619	-0.115457
56641	9.678232	-1.229601	-0.934234	0.005191	-0.005506	0.013813	-0.805420	0.369873	-0.474365	0.662920	-0.208900	-0.709640	-0.115363
56642	9.685238	-1.155884	-0.867552	0.009888	0.002840	0.011930	-0.807617	0.346436	-0.474121	0.662935	-0.208923	-0.709634	-0.115273
56643	9.750291	-1.138230	-0.895191	0.008380	-0.000061	0.004954	-0.811279	0.350342	-0.471924	0.662935	-0.208915	-0.709648	-0.115203
56644	9.740905	-1.078293	-0.855292	0.002022	-0.003248	0.008617	-0.810791	0.357910	-0.485352	0.662918	-0.208935	-0.709669	-0.115136
56645	9.717530	-1.038364	-0.818573	-0.007457	-0.001381	0.010762	-0.800781	0.355469	-0.475586	0.662899	-0.209001	-0.709672	-0.115102
56646	9.762692	-1.007541	-0.841477	-0.019245	0.000951	0.010877	-0.802246	0.354004	-0.471436	0.662880	-0.209104	-0.709659	-0.115109
56647	9.782478	-1.021515	-0.846642	-0.026723	0.003248	0.008336	-0.809326	0.356201	-0.472168	0.662856	-0.209223	-0.709638	-0.115156
56648	9.777363	-1.011614	-0.893773	-0.011975	0.005145	0.014063	-0.805176	0.348633	-0.470215	0.662857	-0.209314	-0.709614	-0.115134
56649	9.716003	-0.989802	-0.957514	0.003176	-0.003483	0.009632	-0.806885	0.361328	-0.478760	0.662842	-0.209342	-0.709632	-0.115064
56650	9.739070	-1.031820	-0.994934	0.007196	-0.006307	0.013562	-0.807617	0.360840	-0.478516	0.662823	-0.209371	-0.709657	-0.114962
56651	9.782825	-1.048011	-0.902730	-0.001140	-0.002217	0.007854	-0.799072	0.359131	-0.475098	0.662806	-0.209407	-0.709670	-0.114914
56652	9.762875	-1.035613	-0.897612	-0.029275	0.004962	0.012142	-0.804932	0.351074	-0.478271	0.662790	-0.209551	-0.709635	-0.114960
56653	9.683652	-1.074584	-0.872956	-0.060159	0.001440	0.009949	-0.802734	0.356201	-0.470215	0.662726	-0.209787	-0.709600	-0.115118
56654	9.714873	-1.062973	-0.899369	-0.079757	0.000521	0.010443	-0.799072	0.362549	-0.474854	0.662639	-0.210088	-0.709555	-0.115341
56655	9.720633	-1.096341	-0.908364	-0.082608	0.001918	0.011977	-0.811523	0.359619	-0.480713	0.662554	-0.210405	-0.709503	-0.115573
56656	9.765258	-1.134204	-0.872018	-0.075385	0.003327	0.011492	-0.810791	0.360840	-0.468262	0.662484	-0.210699	-0.709448	-0.115782
56657	9.705576	-1.095365	-0.856809	-0.052866	0.004456	0.017604	-0.807373	0.361572	-0.468262	0.662442	-0.210936	-0.709398	-0.115892
56658	9.685786	-1.174499	-0.848238	-0.042334	-0.004474	0.013527	-0.805420	0.361084	-0.472900	0.662374	-0.211136	-0.709389	-0.115973
56659	9.666605	-1.183941	-0.899533	-0.027102	-0.005076	0.007576	-0.802246	0.366211	-0.481689	0.662320	-0.211258	-0.709396	-0.116015
56660	9.688850	-1.203092	-0.881780	-0.022195	-0.003225	0.005051	-0.803711	0.358643	-0.468506	0.662279	-0.211358	-0.709399	-0.116050
56661	9.782149	-1.236523	-0.899974	-0.035979	-0.000051	0.005440	-0.798096	0.363770	-0.468506	0.662232	-0.211499	-0.709387	-0.116136
56662	9.720816	-1.213718	-0.964108	-0.044287	0.000378	0.013050	-0.808594	0.361328	-0.472900	0.662181	-0.211700	-0.709359	-0.116229
56663	9.689329	-1.226567	-0.938981	-0.039425	-0.001792	0.011270	-0.808838	0.362793	-0.467773	0.662128	-0.211874	-0.709344	-0.116306
56664	9.666003	-1.186500	-0.902628	-0.023689	-0.008561	0.006933	-0.804199	0.354004	-0.483643	0.662063	-0.211989	-0.709366	-0.116336
56665	9.678104	-1.183943	-0.979709	-0.006639	-0.007206	0.014675	-0.807861	0.360352	-0.468506	0.662027	-0.212069	-0.709385	-0.116279
56666	9.654825	-1.235869	-0.940046	0.000983	-0.018807	0.012847	-0.809326	0.361084	-0.478760	0.661959	-0.212118	-0.709448	-0.116186
56667	9.682561	-1.197564	-0.935145	0.001077	-0.010757	0.011363	-0.811523	0.365234	-0.473389	0.661917	-0.212164	-0.709487	-0.116109
56668	9.679634	-1.102110	-0.963505	-0.010389	-0.009284	0.018220	-0.802246	0.359619	-0.474609	0.661873	-0.212270	-0.709505	-0.116051
56669	9.709163	-1.047948	-0.878680	-0.020114	-0.003685	0.017361	-0.814941	0.358398	-0.469482	0.661837	-0.212403	-0.709502	-0.116037
56670	9.726305	-1.056817	-0.907947	-0.037061	0.001787	0.012574	-0.810303	0.359375	-0.466553	0.661799	-0.212569	-0.709476	-0.116103
56671	9.777344	-1.058692	-0.939328	-0.046334	-0.001549	0.009648	-0.803955	0.365967	-0.475098	0.661738	-0.212759	-0.709458	-0.116210
56672	9.791359	-1.130328	-0.933535	-0.043591	-0.008491	0.000738	-0.805176	0.356934	-0.469238	0.661650	-0.212915	-0.709474	-0.116330
56673	9.754876	-1.131024	-0.956473	-0.029505	-0.011353	0.002620	-0.812256	0.364502	-0.475586	0.661568	-0.213031	-0.709506	-0.116390
56674	9.692793	-1.176880	-0.962712	-0.008664	-0.024023	-0.000504	-0.805908	0.363770	-0.470703	0.661462	-0.213072	-0.709596	-0.116371
56675	9.628166	-1.217231	-0.992534	0.007873	-0.015302	0.001179	-0.811279	0.361328	-0.469971	0.661405	-0.213061	-0.709664	-0.116299
56676	9.647844	-1.230695	-0.998910	0.018293	-0.010967	0.000687	-0.802246	0.359619	-0.471436	0.661374	-0.213012	-0.709724	-0.116197
56677	9.675863	-1.283075	-0.989535	0.015249	-0.004346	0.007320	-0.807129	0.359131	-0.470947	0.661367	-0.212993	-0.709754	-0.116089
56678	9.644457	-1.295878	-0.963782	0.008980	0.001774	0.005074	-0.803467	0.364502	-0.471680	0.661376	-0.212979	-0.709762	-0.116017
56679	9.669922	-1.251383	-0.980940	0.005774	-0.001200	0.005062	-0.807373	0.361572	-0.466797	0.661368	-0.212981	-0.709779	-0.115954
56680	9.697194	-1.190387	-0.919387	0.003607	-0.009989	-0.001322	-0.810303	0.360596	-0.477783	0.661324	-0.212975	-0.709828	-0.115912
56681	9.722656	-1.145191	-0.937529	0.005057	-0.008665	-0.002458	-0.808350	0.358398	-0.467529	0.661285	-0.212957	-0.709877	-0.115869
56682	9.717542	-1.133572	-0.985631	0.006450	-0.010127	-0.007285	-0.808350	0.362305	-0.465576	0.661242	-0.212913	-0.709937	-0.115833
56683	9.720743	-1.160404	-1.018738	0.010163	-0.013304	-0.005655	-0.803223	0.367188	-0.466309	0.661190	-0.212869	-0.710007	-0.115777
56684	9.723864	-1.187606	-1.052134	0.025958	-0.018537	-0.001891	-0.808105	0.358398	-0.470703	0.661137	-0.212797	-0.710099	-0.115651
56685	9.693034	-1.221965	-1.083519	0.036650	-0.019123	0.005072	-0.806396	0.360596	-0.468018	0.661099	-0.212707	-0.710192	-0.115460
56686	9.723424	-1.280698	-1.051246	0.035873	-0.016995	0.014471	-0.801025	0.358398	-0.478271	0.661074	-0.212650	-0.710268	-0.115241
56687	9.669391	-1.275741	-1.045066	0.023803	-0.016170	0.016773	-0.807617	0.361328	-0.473877	0.661039	-0.212642	-0.710332	-0.115060
56688	9.671568	-1.283237	-1.022635	0.012334	-0.013456	0.019209	-0.810059	0.368652	-0.470215	0.661008	-0.212674	-0.710375	-0.114910
56689	9.643138	-1.232855	-1.033633	0.003384	-0.009986	0.008961	-0.806641	0.355225	-0.465332	0.660969	-0.212703	-0.710415	-0.114834
56690	9.645556	-1.239017	-1.010649	0.008877	-0.005026	0.002125	-0.802979	0.361084	-0.468262	0.660950	-0.212688	-0.710449	-0.114767
56691	9.670376	-1.172428	-0.972807	0.019499	-0.007167	0.000963	-0.803467	0.356445	-0.465820	0.660933	-0.212634	-0.710497	-0.114663
56692	9.706717	-1.171692	-0.951898	0.025204	-0.009915	-0.002098	-0.811035	0.363281	-0.463623	0.660912	-0.212550	-0.710561	-0.114545
56693	9.700879	-1.138903	-0.944099	0.035887	-0.009261	0.000430	-0.812500	0.358887	-0.468262	0.660906	-0.212440	-0.710626	-0.114382
56694	9.751218	-1.119098	-0.919866	0.052954	-0.007898	0.008155	-0.810791	0.362305	-0.464355	0.660924	-0.212302	-0.710690	-0.114136
56695	9.796350	-0.997723	-0.946348	0.049919	-0.001261	0.014781	-0.813232	0.354492	-0.475586	0.660969	-0.212193	-0.710721	-0.113885
56696	9.734225	-0.954396	-0.953735	0.028983	0.003353	0.019387	-0.804688	0.354736	-0.468262	0.661010	-0.212162	-0.710722	-0.113695
56697	9.737257	-0.983957	-0.985038	0.009435	0.006491	0.019163	-0.803955	0.365234	-0.466553	0.661042	-0.212198	-0.710700	-0.113581
56698	9.745520	-0.932629	-0.972849	-0.023973	0.011239	0.011218	-0.803467	0.359619	-0.468262	0.661051	-0.212314	-0.710651	-0.113618
56699	9.689278	-0.920934	-0.988709	-0.053749	0.003567	0.010846	-0.809082	0.370117	-0.469238	0.661001	-0.212530	-0.710612	-0.113753
56700	9.729962	-0.991789	-1.111093	-0.073145	-0.003768	0.010723	-0.811279	0.366455	-0.468506	0.660904	-0.212820	-0.710584	-0.113952
56701	9.735436	-1.116432	-1.117075	-0.073484	-0.009322	0.013632	-0.807129	0.365479	-0.472656	0.660788	-0.213119	-0.710572	-0.114134
56702	9.774043	-1.213459	-1.069940	-0.055862	-0.010092	0.022240	-0.804199	0.367676	-0.468994	0.660694	-0.213394	-0.710563	-0.114225
56703	9.746930	-1.216762	-0.942433	-0.045910	-0.002063	0.028989	-0.803955	0.369873	-0.469238	0.660642	-0.213652	-0.710527	-0.114266
56704	9.720569	-1.150763	-0.873553	-0.051635	0.003167	0.023191	-0.809082	0.358887	-0.474365	0.660600	-0.213914	-0.710473	-0.114356
56705	9.736308	-1.207729	-0.787740	-0.052801	0.004650	0.017750	-0.807129	0.367920	-0.466064	0.660558	-0.214151	-0.710422	-0.114465
56706	9.738704	-1.214547	-0.764310	-0.046495	0.003791	0.014821	-0.807129	0.361816	-0.466309	0.660520	-0.214355	-0.710381	-0.114560
56707	9.705967	-1.174128	-0.877563	-0.033080	-0.003765	0.012858	-0.805176	0.361328	-0.459473	0.660466	-0.214514	-0.710376	-0.114607
56708	9.706407	-1.196413	-0.933845	-0.022733	-0.001004	0.004226	-0.801514	0.370117	-0.471436	0.660427	-0.214606	-0.710377	-0.114649
56709	9.687712	-1.226710	-1.040170	-0.012913	0.001418	0.003586	-0.806396	0.360596	-0.466797	0.660408	-0.214663	-0.710376	-0.114661
56710	9.713146	-1.273155	-1.053927	-0.004851	0.002193	0.001798	-0.805664	0.369385	-0.472900	0.660402	-0.214687	-0.710376	-0.114650
56711	9.660091	-1.288130	-1.101786	0.000117	0.006806	0.002956	-0.802490	0.369873	-0.467041	0.660416	-0.214696	-0.710365	-0.114623
56712	9.614331	-1.207266	-1.026241	0.000426	0.007134	0.005242	-0.808350	0.358643	-0.467773	0.660435	-0.214716	-0.710347	-0.114589
56713	9.645074	-1.173864	-0.995908	-0.007457	0.001116	0.001924	-0.804688	0.362793	-0.466553	0.660420	-0.214749	-0.710351	-0.114586
56714	9.647060	-1.157834	-0.916561	-0.007766	0.000788	-0.000361	-0.806396	0.362305	-0.461670	0.660403	-0.214770	-0.710360	-0.114589
56715	9.673070	-1.225788	-0.986158	-0.012065	0.000851	0.002312	-0.807617	0.362305	-0.467285	0.660382	-0.214820	-0.710362	-0.114601
