// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60444	9.768716	1.319626	-0.438836	0.000354	0.007533	0.010598	-0.763916	0.077881	0.644775	0.045721	-0.707824	-0.144057	-0.690030
60445	9.685099	1.296304	-0.387215	0.018327	0.004880	0.007762	-0.753418	0.073486	0.651367	0.045828	-0.707829	-0.144111	-0.690007
60446	9.706320	1.223028	-0.372558	0.025481	0.005304	-0.000305	-0.756348	0.077637	0.649902	0.045930	-0.707830	-0.144218	-0.689977
60447	9.735389	1.205280	-0.379015	0.022337	0.005954	0.004455	-0.750732	0.088867	0.643555	0.046034	-0.707832	-0.144294	-0.689952
60448	9.784709	1.257422	-0.391667	0.019455	0.003696	0.004647	-0.755127	0.075439	0.642822	0.046131	-0.707843	-0.144363	-0.689920
60449	9.838353	1.262613	-0.441060	0.007665	0.004449	0.004233	-0.753662	0.082764	0.642822	0.046190	-0.707851	-0.144394	-0.689901
60450	9.802691	1.258581	-0.407468	-0.002632	0.006630	0.000585	-0.754150	0.077881	0.649658	0.046198	-0.707854	-0.144401	-0.689896
60451	9.810625	1.313826	-0.427808	0.001121	0.010609	0.001848	-0.743652	0.084717	0.643799	0.046227	-0.707842	-0.144415	-0.689904
60452	9.740300	1.333760	-0.428646	0.002103	0.006059	0.002791	-0.748047	0.079834	0.645508	0.046258	-0.707848	-0.144430	-0.689893
60453	9.708923	1.283058	-0.431716	-0.002014	0.006338	-0.004107	-0.750000	0.075439	0.642090	0.046255	-0.707848	-0.144456	-0.689887
60454	9.701023	1.227945	-0.410067	-0.003863	0.002293	-0.000749	-0.748291	0.072754	0.648682	0.046250	-0.707866	-0.144464	-0.689868
60455	9.747897	1.212579	-0.433000	-0.006077	0.002505	-0.003025	-0.745605	0.076172	0.646484	0.046222	-0.707881	-0.144468	-0.689853
60456	9.744727	1.293915	-0.390767	0.002365	0.003151	-0.001776	-0.751465	0.082031	0.648438	0.046236	-0.707893	-0.144501	-0.689832
60457	9.713582	1.420444	-0.409777	-0.003911	-0.000469	-0.002970	-0.746582	0.075195	0.642822	0.046220	-0.707919	-0.144515	-0.689804
60458	9.706842	1.399550	-0.383061	-0.012463	0.005156	-0.003705	-0.755859	0.079834	0.649902	0.046177	-0.707927	-0.144504	-0.689802
60459	9.784876	1.257808	-0.386235	-0.003928	0.011326	0.001987	-0.751953	0.074707	0.650391	0.046185	-0.707914	-0.144497	-0.689815
60460	9.782553	1.189671	-0.395418	0.008322	0.013792	-0.003994	-0.749268	0.074219	0.646729	0.046221	-0.707887	-0.144557	-0.689829
60461	9.805085	1.321746	-0.462804	0.014801	0.016665	0.001128	-0.752197	0.084473	0.654541	0.046291	-0.707852	-0.144614	-0.689848
60462	9.796382	1.409117	-0.460812	0.006049	0.016165	0.002221	-0.758545	0.073486	0.649170	0.046342	-0.707821	-0.144643	-0.689869
60463	9.723760	1.360655	-0.471388	-0.008415	0.013911	0.005923	-0.754150	0.087402	0.647217	0.046350	-0.707805	-0.144606	-0.689894
60464	9.718389	1.372795	-0.438311	-0.005332	0.015421	0.009656	-0.749268	0.067871	0.650146	0.046386	-0.707785	-0.144570	-0.689919
60465	9.758755	1.335090	-0.433699	-0.007387	0.012124	0.009086	-0.755371	0.083984	0.647705	0.046406	-0.707776	-0.144526	-0.689936
60466	9.743070	1.223619	-0.390057	0.000849	0.013518	0.006410	-0.753174	0.081543	0.653564	0.046451	-0.707759	-0.144522	-0.689951
60467	9.751994	1.141849	-0.316363	0.007902	0.013336	0.004623	-0.744385	0.082764	0.651611	0.046517	-0.707739	-0.144550	-0.689961
60468	9.818066	1.168439	-0.276747	0.019798	0.013183	-0.001227	-0.755859	0.087646	0.655762	0.046602	-0.707713	-0.144639	-0.689964
60469	9.812520	1.175002	-0.316751	0.023386	0.020673	-0.001675	-0.751465	0.082520	0.647461	0.046708	-0.707663	-0.144741	-0.689987
60470	9.762428	1.259042	-0.396102	0.022156	0.016335	-0.003009	-0.750732	0.081055	0.643799	0.046798	-0.707624	-0.144843	-0.689999
60471	9.725818	1.398459	-0.382625	0.015057	0.013755	-0.003444	-0.748535	0.097168	0.645996	0.046861	-0.707594	-0.144923	-0.690008
60472	9.741361	1.332376	-0.408338	0.007133	0.012215	-0.003116	-0.749512	0.077881	0.646240	0.046894	-0.707573	-0.144976	-0.690017
60473	9.721123	1.262501	-0.401008	0.006306	0.013256	-0.002355	-0.757324	0.086426	0.651855	0.046936	-0.707549	-0.145025	-0.690028
60474	9.762451	1.260349	-0.391361	0.004720	0.013173	-0.009324	-0.751709	0.082275	0.645752	0.046940	-0.707521	-0.145091	-0.690043
60475	9.727834	1.284844	-0.425197	0.001377	0.007701	-0.002728	-0.750732	0.077637	0.649414	0.046955	-0.707516	-0.145124	-0.690040
60476	9.716613	1.311131	-0.361210	-0.013133	0.009557	-0.007018	-0.748047	0.081055	0.643311	0.046901	-0.707506	-0.145121	-0.690055
60477	9.722153	1.298967	-0.391737	-0.016011	0.007299	-0.006825	-0.751465	0.082275	0.645020	0.046833	-0.707505	-0.145105	-0.690064
60478	9.715312	1.278486	-0.364697	-0.010494	0.002926	-0.007593	-0.754639	0.080811	0.649902	0.046782	-0.707517	-0.145114	-0.690053
60479	9.739910	1.302401	-0.406827	-0.004387	0.010058	-0.008108	-0.755859	0.083740	0.646729	0.046756	-0.707501	-0.145144	-0.690065
60480	9.778859	1.232356	-0.407860	0.002312	0.007261	-0.009764	-0.745850	0.081787	0.645996	0.046746	-0.707494	-0.145204	-0.690060
60481	9.755227	1.244536	-0.358773	0.011920	0.016359	-0.015165	-0.747559	0.089355	0.642334	0.046760	-0.707448	-0.145315	-0.690083
60482	9.774221	1.281487	-0.368683	0.019930	0.016555	-0.005287	-0.747314	0.079834	0.639648	0.046834	-0.707407	-0.145418	-0.690098
60483	9.772129	1.390814	-0.393264	0.021935	0.017091	-0.006940	-0.756348	0.087402	0.647705	0.046916	-0.707361	-0.145535	-0.690115
60484	9.743027	1.408883	-0.385582	0.009090	0.009991	-0.006988	-0.759033	0.083252	0.642578	0.046941	-0.707345	-0.145609	-0.690114
60485	9.688212	1.363201	-0.413500	0.012126	0.008740	-0.005470	-0.744873	0.081299	0.642334	0.046988	-0.707329	-0.145690	-0.690110
60486	9.725951	1.265208	-0.346796	0.014132	0.009276	-0.007122	-0.752441	0.075928	0.651367	0.047030	-0.707314	-0.145781	-0.690104
60487	9.775147	1.318489	-0.359022	0.012599	0.005084	-0.006103	-0.751465	0.078613	0.645752	0.047063	-0.707315	-0.145861	-0.690084
60488	9.773949	1.284913	-0.363917	0.009724	0.002825	-0.005909	-0.757324	0.078369	0.645020	0.047089	-0.707324	-0.145934	-0.690057
60489	9.731399	1.254093	-0.377359	-0.002925	0.001847	-0.007797	-0.753174	0.085205	0.642090	0.047060	-0.707336	-0.145968	-0.690040
60490	9.764903	1.190348	-0.420363	0.001291	0.002173	-0.007168	-0.748291	0.082764	0.644531	0.047051	-0.707348	-0.146017	-0.690018
60491	9.761584	1.265706	-0.451274	0.006686	0.004075	-0.007429	-0.745850	0.079834	0.654541	0.047066	-0.707350	-0.146086	-0.690000
60492	9.728993	1.365272	-0.402566	-0.001948	0.004167	-0.012620	-0.753662	0.078125	0.651123	0.047029	-0.707352	-0.146142	-0.689989
60493	9.728867	1.366324	-0.402033	-0.011835	0.004849	-0.008427	-0.751221	0.078125	0.654785	0.046966	-0.707360	-0.146145	-0.689984
60494	9.772265	1.255777	-0.366724	-0.014007	0.007822	-0.008492	-0.751465	0.081055	0.653564	0.046903	-0.707355	-0.146144	-0.689994
60495	9.783339	1.237336	-0.355845	-0.006090	0.009369	-0.008818	-0.751953	0.076416	0.646484	0.046863	-0.707345	-0.146168	-0.690001
60496	9.757700	1.351461	-0.405825	0.010260	0.011571	-0.007883	-0.746582	0.087402	0.650146	0.046891	-0.707322	-0.146248	-0.690006
60497	9.724190	1.410119	-0.434551	0.001513	0.011064	-0.006798	-0.750977	0.088135	0.647217	0.046891	-0.707305	-0.146293	-0.690014
60498	9.764376	1.373985	-0.430314	-0.000016	0.006871	-0.005779	-0.748291	0.081299	0.650146	0.046886	-0.707302	-0.146331	-0.690009
60499	9.782305	1.376240	-0.445706	0.000408	0.015015	-0.001476	-0.750732	0.084229	0.645020	0.046907	-0.707275	-0.146355	-0.690031
60500	9.848467	1.396425	-0.478636	-0.001197	0.012989	0.008039	-0.751465	0.083740	0.647949	0.046950	-0.707261	-0.146339	-0.690045
60501	9.784792	1.443350	-0.432740	0.000496	0.013673	0.008734	-0.745850	0.081787	0.645508	0.047006	-0.707245	-0.146326	-0.690061
60502	9.736880	1.423711	-0.413505	-0.006871	0.013997	0.012857	-0.749268	0.087646	0.642334	0.047046	-0.707233	-0.146274	-0.690082
60503	9.714485	1.290650	-0.343230	-0.012783	0.012986	0.011528	-0.753662	0.084717	0.648438	0.047065	-0.707224	-0.146206	-0.690104
60504	9.742646	1.238019	-0.353510	-0.010262	0.012630	0.011463	-0.746826	0.083496	0.646729	0.047087	-0.707216	-0.146147	-0.690123
60505	9.738545	1.277316	-0.388226	-0.009364	0.017117	0.015132	-0.748535	0.080811	0.644531	0.047132	-0.707196	-0.146077	-0.690155
60506	9.771205	1.361069	-0.377506	-0.002511	0.017685	0.009423	-0.752441	0.088867	0.641113	0.047178	-0.707167	-0.146050	-0.690187
60507	9.724660	1.369256	-0.425683	-0.007558	0.018400	0.009547	-0.755371	0.083984	0.646973	0.047213	-0.707136	-0.146007	-0.690226
60508	9.722343	1.306372	-0.361214	-0.015281	0.016109	0.013794	-0.750000	0.084717	0.644775	0.047228	-0.707119	-0.145921	-0.690260
60509	9.683260	1.199049	-0.342190	-0.017841	0.013704	0.011639	-0.740967	0.082031	0.642334	0.047229	-0.707108	-0.145836	-0.690289
60510	9.750680	1.252748	-0.369751	-0.018391	0.011834	0.007836	-0.751465	0.076904	0.640869	0.047209	-0.707102	-0.145761	-0.690312
60511	9.781028	1.268720	-0.369728	-0.015870	0.011477	0.007772	-0.754883	0.092285	0.648926	0.047196	-0.707097	-0.145693	-0.690333
60512	9.752089	1.285505	-0.361920	-0.017565	0.010794	0.007073	-0.747070	0.078369	0.646973	0.047176	-0.707094	-0.145624	-0.690352
60513	9.746811	1.291462	-0.402407	-0.012903	0.004699	0.004864	-0.753662	0.072266	0.645508	0.047165	-0.707110	-0.145582	-0.690345
60514	9.746907	1.290921	-0.401817	-0.000250	0.005672	0.006775	-0.748291	0.086914	0.645996	0.047201	-0.707121	-0.145575	-0.690334
60515	9.698858	1.271553	-0.383489	-0.009321	0.005316	0.010190	-0.753418	0.083496	0.644775	0.047214	-0.707137	-0.145523	-0.690327
60516	9.722274	1.266568	-0.357972	-0.010609	0.002327	-0.001344	-0.759277	0.075928	0.642822	0.047183	-0.707155	-0.145510	-0.690313
60517	9.773553	1.210414	-0.344460	-0.004535	-0.000178	0.001707	-0.749512	0.085938	0.653564	0.047181	-0.707180	-0.145506	-0.690288
60518	9.803788	1.226970	-0.345533	-0.003004	0.004015	0.000690	-0.750488	0.082764	0.651611	0.047186	-0.707193	-0.145511	-0.690274
60519	9.834027	1.243624	-0.346117	0.001402	0.010466	-0.000517	-0.755371	0.080322	0.650879	0.047208	-0.707184	-0.145534	-0.690277
60520	9.782780	1.299870	-0.358481	0.002232	0.009426	-0.001276	-0.745850	0.090820	0.649658	0.047228	-0.707175	-0.145564	-0.690279
60521	9.720416	1.375532	-0.381042	0.005236	0.005411	-0.001965	-0.754395	0.080078	0.642822	0.047258	-0.707180	-0.145608	-0.690262
60522	9.727299	1.396841	-0.406995	0.002044	0.003299	0.000569	-0.744873	0.082031	0.652588	0.047279	-0.707193	-0.145631	-0.690242
60523	9.717042	1.273029	-0.395999	-0.001979	0.002227	0.003861	-0.753662	0.083740	0.650391	0.047295	-0.707215	-0.145627	-0.690219
60524	9.764097	1.257481	-0.418723	0.007728	0.002290	-0.004240	-0.760986	0.076172	0.649170	0.047320	-0.707227	-0.145688	-0.690192
60525	9.778602	1.340630	-0.393005	0.002044	0.003299	0.000569	-0.754150	0.084961	0.649414	0.047338	-0.707240	-0.145709	-0.690174
60526	9.719344	1.341282	-0.384989	-0.005366	0.000863	0.002464	-0.747559	0.086914	0.639893	0.047338	-0.707265	-0.145701	-0.690149
60527	9.734669	1.281290	-0.338664	-0.013484	0.000069	-0.001158	-0.751953	0.079102	0.638672	0.047302	-0.707291	-0.145680	-0.690130
60528	9.797399	1.199618	-0.388142	-0.012304	0.001646	-0.002046	-0.756836	0.085938	0.646973	0.047262	-0.707312	-0.145664	-0.690115
60529	9.757210	1.236631	-0.391346	-0.010961	-0.000289	-0.001218	-0.750000	0.085693	0.643311	0.047231	-0.707336	-0.145650	-0.690095
60530	9.759464	1.305050	-0.380880	0.000318	-0.000146	-0.002345	-0.754150	0.084961	0.646484	0.047234	-0.707360	-0.145679	-0.690064
60531	9.789676	1.321802	-0.381894	-0.008054	0.004732	0.000808	-0.748535	0.089355	0.646729	0.047227	-0.707370	-0.145668	-0.690057
60532	9.743032	1.331044	-0.431302	-0.011092	0.005985	-0.000719	-0.755859	0.080078	0.650879	0.047199	-0.707376	-0.145650	-0.690056
60533	9.719718	1.335726	-0.455705	-0.009749	0.004050	0.000108	-0.753174	0.077148	0.642334	0.047181	-0.707390	-0.145635	-0.690047
60534	9.759525	1.305189	-0.378857	-0.009237	0.003155	0.001694	-0.745605	0.080322	0.641357	0.047167	-0.707407	-0.145616	-0.690033
60535	9.736228	1.309670	-0.403493	-0.006712	0.002797	0.001635	-0.750732	0.082520	0.644287	0.047157	-0.707424	-0.145603	-0.690020
60536	9.714062	1.348299	-0.423015	-0.013807	0.000215	0.001181	-0.752441	0.081055	0.648193	0.047123	-0.707452	-0.145571	-0.690000
60537	9.730944	1.315859	-0.444483	-0.013613	-0.000535	0.005111	-0.751221	0.079102	0.645752	0.047102	-0.707485	-0.145524	-0.689977
60538	9.698098	1.236936	-0.380698	-0.005719	-0.001755	0.002590	-0.752441	0.085205	0.651123	0.047099	-0.707520	-0.145515	-0.689944
60539	9.760469	1.161235	-0.357607	-0.003707	-0.001218	0.000945	-0.753174	0.078613	0.636719	0.047098	-0.707550	-0.145517	-0.689912
60540	9.784173	1.150524	-0.405479	0.000987	0.002327	-0.004817	-0.753418	0.085449	0.639648	0.047097	-0.707564	-0.145557	-0.689890
60541	9.797482	1.199952	-0.384993	-0.001571	-0.000076	-0.006975	-0.753418	0.084961	0.645508	0.047080	-0.707579	-0.145596	-0.689867
60542	9.789716	1.322293	-0.379159	-0.007803	-0.000936	-0.005971	-0.750732	0.083740	0.645752	0.047041	-0.707605	-0.145610	-0.689841
60543	9.754080	1.312717	-0.419314	-0.020268	-0.002656	-0.003965	-0.748535	0.079346	0.650391	0.046968	-0.707639	-0.145575	-0.689818
60544	9.710421	1.247871	-0.438304	-0.017589	0.000354	-0.008083	-0.749023	0.084473	0.648682	0.046888	-0.707662	-0.145562	-0.689803
60545	9.717909	1.310477	-0.386409	-0.004993	-0.004198	-0.010593	-0.749756	0.083740	0.648682	0.046840	-0.707696	-0.145601	-0.689763
60546	9.731514	1.354008	-0.439423	0.002267	-0.005128	-0.008424	-0.749512	0.084473	0.649902	0.046825	-0.707732	-0.145660	-0.689715
60547	9.723380	1.299497	-0.418711	-0.000424	-0.001258	-0.010079	-0.748779	0.077393	0.647217	0.046801	-0.707754	-0.145714	-0.689682
60548	9.726344	1.225817	-0.388011	-0.002982	-0.003660	-0.012239	-0.754395	0.084717	0.652832	0.046756	-0.707784	-0.145767	-0.689643
60549	9.786983	1.254118	-0.463624	-0.005990	0.000354	-0.011550	-0.758789	0.079346	0.649658	0.046704	-0.707801	-0.145805	-0.689621
60550	9.803327	1.229276	-0.412125	-0.005128	0.002075	-0.010091	-0.753662	0.080322	0.651123	0.046662	-0.707813	-0.145842	-0.689604
60551	9.842505	1.336468	-0.428611	-0.002735	0.007991	-0.009645	-0.753906	0.079346	0.660156	0.046633	-0.707803	-0.145882	-0.689608
60552	9.792224	1.427521	-0.435593	0.006918	0.012978	-0.007030	-0.748291	0.086670	0.647217	0.046653	-0.707776	-0.145947	-0.689620
60553	9.752017	1.464648	-0.437784	0.004270	0.012727	-0.000695	-0.753174	0.084229	0.649658	0.046686	-0.707758	-0.145980	-0.689630
60554	9.750945	1.430621	-0.442098	-0.000649	0.007169	-0.001083	-0.751953	0.076660	0.651611	0.046695	-0.707757	-0.145999	-0.689626
60555	9.736162	1.353798	-0.393741	-0.005640	0.013404	0.003468	-0.757813	0.079102	0.639648	0.046705	-0.707740	-0.145982	-0.689646
60556	9.692725	1.288045	-0.411749	-0.008546	0.008384	0.001435	-0.745850	0.079346	0.646973	0.046696	-0.707739	-0.145965	-0.689651
60557	9.721875	1.270487	-0.417402	-0.009727	0.006806	0.002320	-0.748047	0.081299	0.649414	0.046683	-0.707742	-0.145939	-0.689655
60558	9.759032	1.308153	-0.444135	-0.005825	0.007275	0.005308	-0.752197	0.085938	0.655273	0.046696	-0.707747	-0.145918	-0.689653
60559	9.734209	1.284776	-0.400756	-0.014493	0.004618	-0.002129	-0.759033	0.082520	0.650146	0.046653	-0.707760	-0.145894	-0.689648
60560	9.773319	1.214094	-0.401757	-0.007881	0.010858	-0.001039	-0.761963	0.087158	0.647461	0.046639	-0.707749	-0.145887	-0.689662
60561	9.756426	1.246550	-0.379248	-0.001193	0.005305	-0.004888	-0.753662	0.079102	0.653564	0.046638	-0.707748	-0.145921	-0.689655
60562	9.747511	1.334423	-0.377832	-0.000302	0.009786	-0.001211	-0.754883	0.090576	0.641602	0.046650	-0.707739	-0.145941	-0.689660
60563	9.788828	1.331952	-0.368119	-0.013799	0.009851	-0.002388	-0.751221	0.085449	0.654053	0.046616	-0.707729	-0.145921	-0.689676
60564	9.753312	1.322214	-0.407161	-0.022243	0.009202	-0.003680	-0.749512	0.084229	0.650146	0.046541	-0.707725	-0.145875	-0.689695
60565	9.711998	1.325334	-0.414672	-0.019718	0.008845	-0.003738	-0.746338	0.085449	0.637207	0.046479	-0.707723	-0.145838	-0.689710
60566	9.771787	1.318889	-0.494149	-0.023081	0.010242	-0.002926	-0.740234	0.080811	0.645996	0.046404	-0.707716	-0.145786	-0.689733
60567	9.759086	1.310768	-0.435153	-0.021417	0.008164	-0.004444	-0.753906	0.084717	0.645020	0.046333	-0.707714	-0.145746	-0.689748
60568	9.711981	1.326476	-0.411405	-0.014821	0.004760	0.000205	-0.747070	0.079102	0.649414	0.046295	-0.707726	-0.145712	-0.689745
60569	9.757475	1.283427	-0.365738	-0.019406	0.008705	-0.006090	-0.751465	0.071289	0.645508	0.046224	-0.707720	-0.145684	-0.689762
60570	9.712345	1.190612	-0.316313	-0.013171	0.009570	-0.007085	-0.743896	0.079102	0.646973	0.046169	-0.707710	-0.145681	-0.689776
60571	9.765241	1.163056	-0.369570	-0.006392	0.012296	-0.004272	-0.749268	0.089111	0.656494	0.046144	-0.707692	-0.145686	-0.689796
60572	9.834648	1.286721	-0.386439	-0.002738	0.008001	-0.009649	-0.755127	0.075439	0.645020	0.046117	-0.707683	-0.145728	-0.689798
60573	9.813430	1.360538	-0.399761	-0.002046	0.013235	-0.009902	-0.745361	0.078369	0.647949	0.046098	-0.707656	-0.145772	-0.689818
60574	9.756765	1.424097	-0.453257	-0.002199	0.009862	-0.005844	-0.748047	0.078125	0.647705	0.046087	-0.707643	-0.145802	-0.689825
60575	9.690523	1.403900	-0.418482	-0.007088	0.007061	-0.004023	-0.750488	0.069336	0.639648	0.046060	-0.707644	-0.145807	-0.689825
60576	9.736563	1.354808	-0.445799	-0.010452	0.008456	-0.003212	-0.752441	0.081299	0.651611	0.046028	-0.707640	-0.145800	-0.689833
60577	9.711624	1.331778	-0.402607	-0.003558	0.002151	-0.003122	-0.753662	0.078613	0.651367	0.046010	-0.707655	-0.145813	-0.689816
60578	9.753463	1.323336	-0.466574	-0.004392	0.003190	-0.002364	-0.756836	0.084473	0.648926	0.045999	-0.707668	-0.145825	-0.689801
60579	9.740702	1.314936	-0.408353	-0.009451	0.003903	-0.002258	-0.746582	0.078613	0.646240	0.045973	-0.707679	-0.145819	-0.689792
60580	9.721604	1.279137	-0.396804	-0.005741	0.005125	-0.003195	-0.752930	0.075684	0.651367	0.045955	-0.707686	-0.145829	-0.689785
60581	9.760132	1.214944	-0.325233	-0.009326	0.004519	-0.008537	-0.751953	0.082764	0.650146	0.045902	-0.707692	-0.145842	-0.689780
60582	9.747855	1.201244	-0.339889	-0.013231	0.004053	-0.011535	-0.750488	0.075439	0.647949	0.045828	-0.707697	-0.145855	-0.689776
60583	9.761541	1.245142	-0.391923	-0.006824	0.001405	-0.010811	-0.755127	0.077637	0.648438	0.045777	-0.707711	-0.145887	-0.689758
60584	9.732253	1.263813	-0.385222	-0.006185	0.001125	-0.015503	-0.746094	0.077881	0.643555	0.045712	-0.707723	-0.145940	-0.689740
60585	9.733692	1.293405	-0.452824	-0.004001	-0.001848	-0.015432	-0.751465	0.073975	0.646729	0.045652	-0.707742	-0.145998	-0.689711
60586	9.758879	1.358268	-0.417015	0.001943	0.001918	-0.011854	-0.753174	0.083496	0.650879	0.045629	-0.707752	-0.146066	-0.689688
60587	9.713181	1.403063	-0.461374	-0.017658	0.004482	-0.016126	-0.756836	0.080811	0.650146	0.045524	-0.707753	-0.146079	-0.689691
60588	9.736319	1.399597	-0.435654	-0.013877	0.004331	-0.006848	-0.747559	0.078369	0.646973	0.045464	-0.707761	-0.146074	-0.689688
60589	9.798731	1.325018	-0.412024	-0.015254	0.003509	-0.009901	-0.753662	0.079590	0.657471	0.045390	-0.707770	-0.146074	-0.689684
60590	9.779581	1.289797	-0.400667	-0.002923	0.001873	-0.007817	-0.747559	0.075195	0.651611	0.045364	-0.707783	-0.146111	-0.689664
60591	9.728502	1.386763	-0.335356	0.000442	0.000480	-0.008627	-0.749023	0.077393	0.644287	0.045342	-0.707803	-0.146159	-0.689636
60592	9.703064	1.324072	-0.371142	0.000442	0.000480	-0.008627	-0.745361	0.079834	0.653076	0.045324	-0.707820	-0.146210	-0.689608
60593	9.730063	1.239442	-0.388195	0.004495	0.004324	-0.009687	-0.763428	0.083008	0.649902	0.045320	-0.707823	-0.146276	-0.689592
60594	9.777119	1.225112	-0.410739	0.015794	0.004485	-0.010779	-0.752197	0.080322	0.644043	0.045352	-0.707821	-0.146388	-0.689568
60595	9.758758	1.401355	-0.408691	0.009357	0.004373	-0.013728	-0.754395	0.087158	0.644775	0.045356	-0.707815	-0.146489	-0.689552
60596	9.759607	1.436597	-0.403108	-0.000075	0.001377	-0.010218	-0.753662	0.074219	0.645020	0.045332	-0.707828	-0.146544	-0.689529
60597	9.728340	1.386552	-0.407045	-0.015060	0.002744	-0.005970	-0.753662	0.083008	0.653564	0.045274	-0.707839	-0.146533	-0.689523
60598	9.725253	1.284991	-0.422805	-0.013390	0.000670	-0.007487	-0.746338	0.078613	0.654053	0.045211	-0.707859	-0.146532	-0.689507
60599	9.760183	1.255892	-0.460688	-0.000076	0.001379	-0.010218	-0.750488	0.071289	0.646729	0.045189	-0.707874	-0.146587	-0.689482
60600	9.715528	1.334149	-0.499808	0.005867	0.005148	-0.006636	-0.749268	0.076660	0.646484	0.045200	-0.707875	-0.146649	-0.689467
60601	9.728955	1.423679	-0.400293	0.006210	0.007766	-0.006762	-0.747314	0.068604	0.649414	0.045209	-0.707866	-0.146708	-0.689463
60602	9.745905	1.392304	-0.421633	-0.004104	0.000290	-0.006938	-0.760742	0.081543	0.649414	0.045181	-0.707886	-0.146737	-0.689438
60603	9.785191	1.321872	-0.423319	-0.008085	0.004716	0.000788	-0.751221	0.074707	0.652832	0.045164	-0.707896	-0.146721	-0.689432
60604	9.796304	1.302931	-0.412868	-0.011871	0.004868	-0.008497	-0.753906	0.072998	0.647949	0.045106	-0.707901	-0.146729	-0.689429
60605	9.798235	1.371610	-0.401399	-0.003199	0.007524	-0.001030	-0.756104	0.072510	0.647949	0.045101	-0.707900	-0.146735	-0.689429
60606	9.775949	1.410560	-0.420327	-0.002880	0.007386	-0.003377	-0.751709	0.078613	0.651611	0.045094	-0.707898	-0.146754	-0.689428
60607	9.722536	1.398592	-0.443570	-0.006909	0.006297	-0.000096	-0.756836	0.079834	0.652100	0.045081	-0.707901	-0.146746	-0.689427
